configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
12 1 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
14 1 0 1 1 0 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                           consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   F       d*e + D*E <-> F                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
2   E       d*f + D*F <-> E                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
3   D       e*f + E*F <-> D                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
4   D,F     (b + c <-> D)*(d*e + D*E <-> F)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
5   D,E     (b + c <-> D)*(d*f + D*F <-> E)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
6   D,F     (b + c <-> D)*(D*E + B*C*e <-> F)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
7   D,E     (b + c <-> D)*(D*F + B*C*f <-> E)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
8   D,F     (b + e*f <-> D)*(b*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
9   D,F     (c + e*f <-> D)*(c*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
10  D,E     (b + e*f <-> D)*(b*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
11  D,E     (c + e*f <-> D)*(c*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
12  D,F     (A*F + e*f <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
13  D,F     (A*F + e*f <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
14  D,F     (e*f + E*F <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
15  D,F     (e*f + E*F <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
16  E,F     (d*f + D*F <-> E)*(a*d + A*b*c <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
17  D,F     (e*f + E*F <-> D)*(b*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
18  D,F     (e*f + E*F <-> D)*(c*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
19  E,F     (A*d + A*b*c <-> E)*(a*d + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
20  E,F     (A*d + A*b*c <-> E)*(d*e + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
21  D,E     (A*F + e*f <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
22  D,E     (A*F + e*f <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
23  D,E     (e*f + E*F <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
24  D,E     (e*f + E*F <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
25  D,E     (e*f + E*F <-> D)*(b*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
26  D,E     (e*f + E*F <-> D)*(b*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
27  D,E     (e*f + E*F <-> D)*(c*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
28  D,E     (e*f + E*F <-> D)*(c*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
29  E,F     (d*f + D*F <-> E)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
30  D,F     (e*f + E*F <-> D)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
31  D,F     (e*f + E*F <-> D)*(A*b*c + B*C*e <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
32  E,F     (A*B*C + A*b*c <-> E)*(d*e + D*E <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
33  D,E     (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
34  D,E     (e*f + E*F <-> D)*(A*b*c + B*C*f <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
35  D,E     (A*e + a*f + A*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
36  D,E     (A*e + a*f + E*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
69  D,E,F   (b + c <-> D)*(b*F + A*B*C <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
70  D,E,F   (b + c <-> D)*(b*F + B*C*f <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
71  D,E,F   (b + c <-> D)*(c*F + A*B*C <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
72  D,E,F   (b + c <-> D)*(c*F + B*C*f <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
73  D,E,F   (b + c <-> D)*(d*f + A*b*c <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
74  D,E,F   (b + c <-> D)*(D*F + A*B*C <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
75  D,E,F   (b + c <-> D)*(D*F + B*C*f <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
76  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(a*d + b*E <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
77  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(a*d + c*E <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
78  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(a*d + D*E <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
79  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(b*E + d*e <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
80  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(c*E + d*e <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
81  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(d*e + D*E <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
82  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
83  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
84  D,E,F   (b + c <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
85  D,E,F   (b + c <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
86  D,E,F   (b + c <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
87  D,E,F   (b + c <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
88  D,E,F   (b + c <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
89  D,E,F   (b + c <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
90  D,E,F   (b + c <-> D)*(d*f + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
91  D,E,F   (b + c <-> D)*(D*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
92  D,E,F   (b + c <-> D)*(D*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
93  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(a*d + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
94  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
95  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
96  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
97  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
98  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(d*e + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
99  D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(D*E + a*B*C <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
100 D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(D*E + B*C*e <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
101 D,E,F   (b + c <-> D)*(A*b*c + B*C*f <-> E)*(a*d + A*b*c <-> F)                       1        1         13 TRUE           1.00            1         1     FALSE  FALSE
102 D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
103 D,E,F   (b + c <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
104 D,E,F   (b + c <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
105 D,E,F   (b + e*f <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
106 D,E,F   (b + e*f <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
107 D,E,F   (b + e*f <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
108 D,E,F   (b + e*f <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
109 D,E,F   (b + e*f <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
110 D,E,F   (b + e*f <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
111 D,E,F   (c + e*f <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
112 D,E,F   (c + e*f <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
113 D,E,F   (c + e*f <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
114 D,E,F   (c + e*f <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
115 D,E,F   (c + e*f <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
116 D,E,F   (c + e*f <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
117 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
118 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
119 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
120 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
121 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
122 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
123 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
124 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)                     1        1         14 TRUE           1.00            1         1     FALSE  FALSE
125 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
126 D,E,F   (b + e*f <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
127 D,E,F   (b + e*f <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
128 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
129 D,E,F   (c + e*f <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
130 D,E,F   (c + e*f <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
131 D,E,F   (A*F + e*f <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
132 D,E,F   (A*F + e*f <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
133 D,E,F   (A*F + e*f <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
134 D,E,F   (A*F + e*f <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
135 D,E,F   (A*F + e*f <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
136 D,E,F   (A*F + e*f <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
137 D,E,F   (e*f + E*F <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
138 D,E,F   (e*f + E*F <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
139 D,E,F   (e*f + E*F <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
140 D,E,F   (e*f + E*F <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
141 D,E,F   (e*f + E*F <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
142 D,E,F   (e*f + E*F <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
143 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
