--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome D:
 solution        consistency coverage complexity inus
 b + F <-> D               1        1          2 TRUE
 A + b + c <-> D           1        1          3 TRUE
 A + c + E <-> D           1        1          3 TRUE
 A + E + F <-> D           1        1          3 TRUE
 c + E + F <-> D           1        1          3 TRUE

Outcome E:
 solution            consistency coverage complexity inus
 a*b <-> E                     1        1          2 TRUE
 a*D*f <-> E                   1        1          3 TRUE
 a*C*D + a*c*f <-> E           1        1          6 TRUE
 a*c*f + b*C*f <-> E           1        1          6 TRUE
 a*c*f + C*D*f <-> E           1        1          6 TRUE

Outcome F:
 solution                  consistency coverage complexity inus
 A*C + B*c <-> F                     1        1          4 TRUE
 A*C + B*D <-> F                     1        1          4 TRUE
 B*c + C*D*e <-> F                   1        1          5 TRUE
 B*D + b*C*e <-> F                   1        1          5 TRUE
 B*D + C*D*e <-> F                   1        1          5 TRUE
 A*B + A*C + a*c*e <-> F             1        1          7 TRUE
 A*B + A*C + a*D*e <-> F             1        1          7 TRUE
 A*B + B*c + b*C*e <-> F             1        1          7 TRUE
 A*B + a*c*e + b*C*e <-> F           1        1          8 TRUE
 A*B + a*c*e + C*D*e <-> F           1        1          8 TRUE
 A*B + a*D*e + b*C*e <-> F           1        1          8 TRUE
 A*B + a*D*e + C*D*e <-> F           1        1          8 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + A*C + a*D*e <-> F)             1
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + B*c + b*C*e <-> F)             1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + A*C + a*c*e <-> F)             1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + A*C + a*D*e <-> F)             1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + B*c + b*C*e <-> F)             1
 D,E,F   (A + E + F <-> D)*(a*b <-> E)*(A*B + A*C + a*c*e <-> F)             1
 D,E,F   (A + E + F <-> D)*(a*b <-> E)*(A*B + B*c + b*C*e <-> F)             1
 D,E,F   (c + E + F <-> D)*(a*b <-> E)*(A*B + A*C + a*c*e <-> F)             1
 D,E,F   (c + E + F <-> D)*(a*b <-> E)*(A*B + B*c + b*C*e <-> F)             1
 D,E,F   (b + F <-> D)*(a*C*D + a*c*f <-> E)*(A*C + B*c <-> F)               1
 D,E,F   (b + F <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*c <-> F)               1
 D,E,F   (b + F <-> D)*(a*c*f + C*D*f <-> E)*(A*C + B*c <-> F)               1
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + a*c*e + b*C*e <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + a*c*e + C*D*e <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + a*D*e + b*C*e <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*b <-> E)*(A*B + a*D*e + C*D*e <-> F)           1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + a*c*e + b*C*e <-> F)           1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + a*c*e + C*D*e <-> F)           1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + a*D*e + b*C*e <-> F)           1
 D,E,F   (A + c + E <-> D)*(a*b <-> E)*(A*B + a*D*e + C*D*e <-> F)           1
 D,E,F   (A + E + F <-> D)*(a*b <-> E)*(A*B + a*c*e + b*C*e <-> F)           1
 D,E,F   (c + E + F <-> D)*(a*b <-> E)*(A*B + a*c*e + b*C*e <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*C*D + a*c*f <-> E)*(A*C + B*c <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*C*D + a*c*f <-> E)*(A*C + B*D <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*c <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*D <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*c*f + C*D*f <-> E)*(A*C + B*c <-> F)           1
 D,E,F   (A + b + c <-> D)*(a*c*f + C*D*f <-> E)*(A*C + B*D <-> F)           1
 D,E,F   (A + c + E <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*c <-> F)           1
 D,E,F   (A + E + F <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*c <-> F)           1
 D,E,F   (c + E + F <-> D)*(a*c*f + b*C*f <-> E)*(A*C + B*c <-> F)           1
 coverage complexity inus cyclic
        1          8 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
