configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
22 1 0 1 0 1 0 |     1
28 1 1 0 1 1 0 |     1
42 1 0 0 1 0 1 |     1
56 1 1 1 0 1 1 |     1
59 0 1 0 1 1 1 |     1
61 0 0 1 1 1 1 |     1
63 0 1 1 1 1 1 |     1
Total no.of.cases: 8 
   outcome condition                                                                   consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1  D,E     (a + B*f + b*F <-> D)*(d + A*f + a*F <-> E)                                           1        1         10 TRUE          0.875            1         1     FALSE  FALSE
51 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
52 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
53 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
54 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
55 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
56 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
57 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
58 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
59 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
60 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
61 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
62 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
63 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
64 D,E,F   (a + c <-> D)*(d + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
65 D,E,F   (a + B*f + b*F <-> D)*(B + C <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
66 D,E,F   (a + e + B*f <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)             1        1         18 TRUE          1.000            1         1     FALSE  FALSE
67 D,E,F   (a + e + B*f <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)             1        1         18 TRUE          1.000            1         1     FALSE  FALSE
68 D,E,F   (a + B*f + b*F <-> D)*(B + d + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)             1        1         18 TRUE          1.000            1         1     FALSE  FALSE
69 D,E,F   (a + B*f + b*F <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)           1        1         19 TRUE          1.000            1         1     FALSE  FALSE
70 D,E,F   (a + B*f + b*F <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)           1        1         19 TRUE          1.000            1         1     FALSE  FALSE
71 D,E,F   (a + B*f + b*F <-> D)*(d + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)           1        1         19 TRUE          1.000            1         1     FALSE  FALSE
