--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution        consistency coverage complexity inus
 C*e <-> B                 1        1          2 TRUE
 C*f <-> B                 1        1          2 TRUE
 D*e <-> B                 1        1          2 TRUE
 D*f <-> B                 1        1          2 TRUE
 a*C + A*e <-> B           1        1          4 TRUE
 a*C + A*f <-> B           1        1          4 TRUE
 a*D + A*e <-> B           1        1          4 TRUE
 a*D + A*f <-> B           1        1          4 TRUE

Outcome C:
 solution    consistency coverage complexity inus
 D <-> C               1        1          1 TRUE
 A + B <-> C           1        1          2 TRUE
 B + E <-> C           1        1          2 TRUE
 B + F <-> C           1        1          2 TRUE

Outcome D:
 solution    consistency coverage complexity inus
 C <-> D               1        1          1 TRUE
 A + B <-> D           1        1          2 TRUE
 B + E <-> D           1        1          2 TRUE
 B + F <-> D           1        1          2 TRUE

Outcome E:
 solution  consistency coverage complexity inus
 F <-> E             1        1          1 TRUE
 A*b <-> E           1        1          2 TRUE
 b*C <-> E           1        1          2 TRUE
 b*D <-> E           1        1          2 TRUE

Outcome F:
 solution  consistency coverage complexity inus
 E <-> F             1        1          1 TRUE
 A*b <-> F           1        1          2 TRUE
 b*C <-> F           1        1          2 TRUE
 b*D <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                            consistency
 B,D,F   (C*e <-> B)*(C <-> D)*(E <-> F)                               1
 B,D,E   (C*e <-> B)*(C <-> D)*(F <-> E)                               1
 B,C,F   (C*e <-> B)*(D <-> C)*(E <-> F)                               1
 B,C,E   (C*e <-> B)*(D <-> C)*(F <-> E)                               1
 B,D,F   (C*f <-> B)*(C <-> D)*(E <-> F)                               1
 B,D,E   (C*f <-> B)*(C <-> D)*(F <-> E)                               1
 B,C,F   (C*f <-> B)*(D <-> C)*(E <-> F)                               1
 B,C,E   (C*f <-> B)*(D <-> C)*(F <-> E)                               1
 B,D,F   (D*e <-> B)*(C <-> D)*(E <-> F)                               1
 B,D,E   (D*e <-> B)*(C <-> D)*(F <-> E)                               1
 B,C,F   (D*e <-> B)*(D <-> C)*(E <-> F)                               1
 B,C,E   (D*e <-> B)*(D <-> C)*(F <-> E)                               1
 B,D,F   (D*f <-> B)*(C <-> D)*(E <-> F)                               1
 B,D,E   (D*f <-> B)*(C <-> D)*(F <-> E)                               1
 B,C,F   (D*f <-> B)*(D <-> C)*(E <-> F)                               1
 B,C,E   (D*f <-> B)*(D <-> C)*(F <-> E)                               1
 B,D,F   (a*C + A*e <-> B)*(C <-> D)*(E <-> F)                         1
 B,D,E   (a*C + A*e <-> B)*(C <-> D)*(F <-> E)                         1
 B,C,F   (a*C + A*e <-> B)*(D <-> C)*(E <-> F)                         1
 B,C,E   (a*C + A*e <-> B)*(D <-> C)*(F <-> E)                         1
 B,D,F   (a*C + A*f <-> B)*(C <-> D)*(E <-> F)                         1
 B,D,E   (a*C + A*f <-> B)*(C <-> D)*(F <-> E)                         1
 B,C,F   (a*C + A*f <-> B)*(D <-> C)*(E <-> F)                         1
 B,C,E   (a*C + A*f <-> B)*(D <-> C)*(F <-> E)                         1
 B,D,F   (a*D + A*e <-> B)*(C <-> D)*(E <-> F)                         1
 B,D,E   (a*D + A*e <-> B)*(C <-> D)*(F <-> E)                         1
 B,C,F   (a*D + A*e <-> B)*(D <-> C)*(E <-> F)                         1
 B,C,E   (a*D + A*e <-> B)*(D <-> C)*(F <-> E)                         1
 B,D,F   (a*D + A*f <-> B)*(C <-> D)*(E <-> F)                         1
 B,D,E   (a*D + A*f <-> B)*(C <-> D)*(F <-> E)                         1
 B,C,F   (a*D + A*f <-> B)*(D <-> C)*(E <-> F)                         1
 B,C,E   (a*D + A*f <-> B)*(D <-> C)*(F <-> E)                         1
 B,D,F   (C*e <-> B)*(B + E <-> D)*(b*C <-> F)                         1
 B,D,E   (C*f <-> B)*(B + F <-> D)*(b*C <-> E)                         1
 B,C,F   (D*e <-> B)*(B + E <-> C)*(b*D <-> F)                         1
 C,D,E,F (A + B <-> C)*(C <-> D)*(b*D <-> E)*(b*C <-> F)               1
 C,D,E,F (A + B <-> C)*(C <-> D)*(b*D <-> E)*(b*D <-> F)               1
 C,D,E,F (B + E <-> C)*(C <-> D)*(A*b <-> E)*(A*b <-> F)               1
 C,D,E,F (B + E <-> C)*(C <-> D)*(A*b <-> E)*(b*C <-> F)               1
 C,D,E,F (B + E <-> C)*(C <-> D)*(A*b <-> E)*(b*D <-> F)               1
 C,D,E,F (B + F <-> C)*(C <-> D)*(A*b <-> E)*(A*b <-> F)               1
 C,D,E,F (B + F <-> C)*(C <-> D)*(b*C <-> E)*(A*b <-> F)               1
 C,D,E,F (B + F <-> C)*(C <-> D)*(b*D <-> E)*(A*b <-> F)               1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(F <-> E)*(b*C <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(F <-> E)*(b*D <-> F)             1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(F <-> E)*(b*C <-> F)             1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(F <-> E)*(b*C <-> F)             1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(F <-> E)*(b*D <-> F)             1
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (B + E <-> C)*(B + F <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(F <-> E)*(b*D <-> F)             1
 C,D,E,F (B + F <-> C)*(B + E <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (B + F <-> C)*(B + F <-> D)*(F <-> E)*(A*b <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(b*C <-> E)*(E <-> F)             1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(E <-> F)             1
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (B + E <-> C)*(B + F <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(b*D <-> E)*(E <-> F)             1
 C,D,E,F (B + F <-> C)*(B + E <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (B + F <-> C)*(B + F <-> D)*(A*b <-> E)*(E <-> F)             1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(b*D <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(b*D <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(b*D <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(b*C <-> E)*(b*C <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(b*D <-> E)*(A*b <-> F)           1
 C,D,E,F (A + B <-> C)*(B + F <-> D)*(b*D <-> E)*(b*C <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(A*b <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(b*C <-> F)           1
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(b*D <-> F)           1
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (B + E <-> C)*(B + F <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + E <-> C)*(B + F <-> D)*(A*b <-> E)*(b*C <-> F)           1
 C,D,E,F (B + E <-> C)*(B + F <-> D)*(b*D <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(b*C <-> E)*(b*D <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(b*D <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(A + B <-> D)*(b*D <-> E)*(b*D <-> F)           1
 C,D,E,F (B + F <-> C)*(B + E <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(B + E <-> D)*(A*b <-> E)*(b*D <-> F)           1
 C,D,E,F (B + F <-> C)*(B + E <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(B + F <-> D)*(A*b <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(B + F <-> D)*(b*C <-> E)*(A*b <-> F)           1
 C,D,E,F (B + F <-> C)*(B + F <-> D)*(b*D <-> E)*(A*b <-> F)           1
 coverage complexity inus cyclic
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
