--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 C <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 B <-> C            1        1          1 TRUE
 D <-> C            1        1          1 TRUE
 E <-> C            1        1          1 TRUE
 f <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 C <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 C <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 c <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (B <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,F   (E <-> C)*(B <-> D)*(d <-> F)                     1        1
 B,E,F   (D <-> B)*(C <-> E)*(d <-> F)                     1        1
 B,C,F   (D <-> B)*(E <-> C)*(d <-> F)                     1        1
 D,E,F   (B <-> D)*(C <-> E)*(e <-> F)                     1        1
 C,D,F   (E <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,E,F   (D <-> B)*(C <-> E)*(e <-> F)                     1        1
 B,C,F   (D <-> B)*(E <-> C)*(e <-> F)                     1        1
 D,E,F   (B <-> D)*(f <-> E)*(c <-> F)                     1        1
 C,D,E   (E <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,E,F   (D <-> B)*(f <-> E)*(c <-> F)                     1        1
 B,C,E   (D <-> B)*(E <-> C)*(f <-> E)                     1        1
 D,E,F   (f <-> D)*(C <-> E)*(b <-> F)                     1        1
 C,D,F   (E <-> C)*(f <-> D)*(b <-> F)                     1        1
 B,D,E   (D <-> B)*(f <-> D)*(C <-> E)                     1        1
 B,C,D   (D <-> B)*(E <-> C)*(f <-> D)                     1        1
 D,E,F   (B <-> D)*(B <-> E)*(c <-> F)                     1        1
 C,D,E   (f <-> C)*(B <-> D)*(B <-> E)                     1        1
 B,E,F   (D <-> B)*(B <-> E)*(c <-> F)                     1        1
 B,C,E   (D <-> B)*(f <-> C)*(B <-> E)                     1        1
 C,D,E   (f <-> C)*(B <-> D)*(C <-> E)                     1        1
 B,C,E   (D <-> B)*(f <-> C)*(C <-> E)                     1        1
 C,D,F   (f <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,C,F   (D <-> B)*(f <-> C)*(e <-> F)                     1        1
 D,E,F   (B <-> D)*(D <-> E)*(c <-> F)                     1        1
 C,D,E   (f <-> C)*(B <-> D)*(D <-> E)                     1        1
 B,E,F   (D <-> B)*(D <-> E)*(c <-> F)                     1        1
 B,C,E   (D <-> B)*(f <-> C)*(D <-> E)                     1        1
 C,D,E   (f <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,C,E   (D <-> B)*(f <-> C)*(f <-> E)                     1        1
 D,E,F   (E <-> D)*(B <-> E)*(c <-> F)                     1        1
 C,D,E   (f <-> C)*(E <-> D)*(B <-> E)                     1        1
 B,D,F   (D <-> B)*(E <-> D)*(c <-> F)                     1        1
 B,C,D   (D <-> B)*(f <-> C)*(E <-> D)                     1        1
 B,C,F   (E <-> B)*(B <-> C)*(d <-> F)                     1        1
 B,C,D   (E <-> B)*(B <-> C)*(f <-> D)                     1        1
 B,E,F   (E <-> B)*(C <-> E)*(d <-> F)                     1        1
 B,D,E   (E <-> B)*(f <-> D)*(C <-> E)                     1        1
 D,E,F   (C <-> D)*(B <-> E)*(b <-> F)                     1        1
 C,E,F   (D <-> C)*(B <-> E)*(b <-> F)                     1        1
 B,D,F   (E <-> B)*(C <-> D)*(b <-> F)                     1        1
 B,C,F   (E <-> B)*(D <-> C)*(b <-> F)                     1        1
 D,E,F   (C <-> D)*(B <-> E)*(c <-> F)                     1        1
 C,E,F   (D <-> C)*(B <-> E)*(c <-> F)                     1        1
 B,D,F   (E <-> B)*(C <-> D)*(c <-> F)                     1        1
 B,C,F   (E <-> B)*(D <-> C)*(c <-> F)                     1        1
 D,E,F   (C <-> D)*(B <-> E)*(d <-> F)                     1        1
 C,E,F   (D <-> C)*(B <-> E)*(d <-> F)                     1        1
 B,D,F   (E <-> B)*(C <-> D)*(d <-> F)                     1        1
 B,C,F   (E <-> B)*(D <-> C)*(d <-> F)                     1        1
 D,E,F   (C <-> D)*(B <-> E)*(e <-> F)                     1        1
 C,E,F   (D <-> C)*(B <-> E)*(e <-> F)                     1        1
 B,D,F   (E <-> B)*(C <-> D)*(e <-> F)                     1        1
 B,C,F   (E <-> B)*(D <-> C)*(e <-> F)                     1        1
 D,E,F   (C <-> D)*(f <-> E)*(b <-> F)                     1        1
 C,E,F   (D <-> C)*(f <-> E)*(b <-> F)                     1        1
 B,D,E   (E <-> B)*(C <-> D)*(f <-> E)                     1        1
 B,C,E   (E <-> B)*(D <-> C)*(f <-> E)                     1        1
 D,E,F   (f <-> D)*(B <-> E)*(c <-> F)                     1        1
 C,D,E   (D <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,D,F   (E <-> B)*(f <-> D)*(c <-> F)                     1        1
 B,C,D   (E <-> B)*(D <-> C)*(f <-> D)                     1        1
 B,C,F   (E <-> B)*(E <-> C)*(d <-> F)                     1        1
 B,C,D   (E <-> B)*(E <-> C)*(f <-> D)                     1        1
 B,D,F   (E <-> B)*(B <-> D)*(c <-> F)                     1        1
 B,C,D   (E <-> B)*(f <-> C)*(B <-> D)                     1        1
 B,E,F   (E <-> B)*(D <-> E)*(c <-> F)                     1        1
 B,C,E   (E <-> B)*(f <-> C)*(D <-> E)                     1        1
 C,D,E   (f <-> C)*(C <-> D)*(B <-> E)                     1        1
 B,C,D   (E <-> B)*(f <-> C)*(C <-> D)                     1        1
 C,E,F   (f <-> C)*(B <-> E)*(d <-> F)                     1        1
 B,C,F   (E <-> B)*(f <-> C)*(d <-> F)                     1        1
 B,D,F   (E <-> B)*(E <-> D)*(c <-> F)                     1        1
 B,C,D   (E <-> B)*(f <-> C)*(E <-> D)                     1        1
 C,D,E   (f <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,C,D   (E <-> B)*(f <-> C)*(f <-> D)                     1        1
 B,C,E   (f <-> B)*(B <-> C)*(D <-> E)                     1        1
 B,C,D   (f <-> B)*(B <-> C)*(E <-> D)                     1        1
 B,E,F   (f <-> B)*(D <-> E)*(c <-> F)                     1        1
 B,D,F   (f <-> B)*(E <-> D)*(c <-> F)                     1        1
 B,D,E   (f <-> B)*(C <-> D)*(B <-> E)                     1        1
 B,C,E   (f <-> B)*(D <-> C)*(B <-> E)                     1        1
 B,D,F   (f <-> B)*(C <-> D)*(e <-> F)                     1        1
 B,C,F   (f <-> B)*(D <-> C)*(e <-> F)                     1        1
 D,E,F   (C <-> D)*(C <-> E)*(b <-> F)                     1        1
 C,E,F   (D <-> C)*(C <-> E)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(C <-> D)*(C <-> E)                     1        1
 B,C,E   (f <-> B)*(D <-> C)*(C <-> E)                     1        1
 D,E,F   (C <-> D)*(D <-> E)*(b <-> F)                     1        1
 C,E,F   (D <-> C)*(D <-> E)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(C <-> D)*(D <-> E)                     1        1
 B,C,E   (f <-> B)*(D <-> C)*(D <-> E)                     1        1
 B,D,E   (f <-> B)*(C <-> D)*(f <-> E)                     1        1
 B,C,E   (f <-> B)*(D <-> C)*(f <-> E)                     1        1
 D,E,F   (E <-> D)*(C <-> E)*(b <-> F)                     1        1
 C,D,F   (D <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(E <-> D)*(C <-> E)                     1        1
 B,C,D   (f <-> B)*(D <-> C)*(E <-> D)                     1        1
 B,D,E   (f <-> B)*(B <-> D)*(C <-> E)                     1        1
 B,C,D   (f <-> B)*(E <-> C)*(B <-> D)                     1        1
 B,E,F   (f <-> B)*(C <-> E)*(d <-> F)                     1        1
 B,C,F   (f <-> B)*(E <-> C)*(d <-> F)                     1        1
 C,D,F   (E <-> C)*(C <-> D)*(b <-> F)                     1        1
 B,C,D   (f <-> B)*(E <-> C)*(C <-> D)                     1        1
 C,E,F   (E <-> C)*(D <-> E)*(b <-> F)                     1        1
 B,C,E   (f <-> B)*(E <-> C)*(D <-> E)                     1        1
 C,D,F   (E <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,C,D   (f <-> B)*(E <-> C)*(E <-> D)                     1        1
 B,D,E   (f <-> B)*(f <-> D)*(C <-> E)                     1        1
 B,C,D   (f <-> B)*(E <-> C)*(f <-> D)                     1        1
 C,D,E,F (B <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(B <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(B <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(C <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(C <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(C <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(C <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(C <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(C <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(D <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(D <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(f <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(f <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(B <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(B <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(C <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(C <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(C <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(C <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(C <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(C <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(D <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(D <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(D <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(f <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(f <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(C <-> D)*(f <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(C <-> D)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(B <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(B <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(C <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(C <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(C <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(C <-> E)*(d <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(C <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(C <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(E <-> D)*(f <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(E <-> D)*(f <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(B <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(B <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(C <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(C <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(C <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(C <-> E)*(e <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(C <-> E)*(e <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(D <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(D <-> E)*(c <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (B <-> C)*(f <-> D)*(f <-> E)*(c <-> F)           1        1
 B,D,E,F (C <-> B)*(f <-> D)*(f <-> E)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(B <-> E)*(c <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(B <-> E)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(C <-> E)*(b <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(C <-> E)*(b <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(C <-> E)*(c <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(C <-> E)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(C <-> E)*(d <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(C <-> E)*(d <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(C <-> E)*(e <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(C <-> E)*(e <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(D <-> E)*(c <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(D <-> E)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(f <-> E)*(c <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(f <-> E)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,E,F (C <-> B)*(D <-> C)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (D <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (C <-> B)*(D <-> C)*(E <-> D)*(b <-> F)           1        1
 C,D,E,F (D <-> C)*(E <-> D)*(B <-> E)*(c <-> F)           1        1
 B,C,D,F (C <-> B)*(D <-> C)*(E <-> D)*(c <-> F)           1        1
 C,D,E,F (D <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (C <-> B)*(D <-> C)*(E <-> D)*(d <-> F)           1        1
 C,D,E,F (D <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (C <-> B)*(D <-> C)*(E <-> D)*(e <-> F)           1        1
 C,D,E,F (D <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (C <-> B)*(D <-> C)*(E <-> D)*(f <-> E)           1        1
 C,D,E,F (D <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (C <-> B)*(D <-> C)*(f <-> D)*(B <-> E)           1        1
 C,D,E,F (D <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (C <-> B)*(D <-> C)*(f <-> D)*(e <-> F)           1        1
 C,D,E,F (D <-> C)*(f <-> D)*(C <-> E)*(b <-> F)           1        1
 B,C,D,E (C <-> B)*(D <-> C)*(f <-> D)*(C <-> E)           1        1
