configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
20 1 1 0 0 1 0 |     1
24 1 1 1 0 1 0 |     1
42 1 0 0 1 0 1 |     1
46 1 0 1 1 0 1 |     1
55 0 1 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                               consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   E,F     (d <-> E)*(A*D + a*d <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
2   D,F     (e <-> D)*(A*D + a*d <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
3   A,E     (d*f + D*F <-> A)*(d <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
4   A,D     (d*f + D*F <-> A)*(e <-> D)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
5   E,F     (d <-> E)*(A*D + a*E <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
6   D,F     (e <-> D)*(A*D + a*E <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
7   E,F     (d <-> E)*(a*d + A*e <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
8   D,F     (e <-> D)*(a*d + A*e <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
9   E,F     (d <-> E)*(A*e + a*E <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
10  D,F     (e <-> D)*(A*e + a*E <-> F)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
11  A,E     (d*f + e*F <-> A)*(d <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
12  A,D     (d*f + e*F <-> A)*(e <-> D)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
13  A,E     (D*F + E*f <-> A)*(d <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
14  A,D     (D*F + E*f <-> A)*(e <-> D)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
15  A,E     (E*f + e*F <-> A)*(d <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
16  A,D     (E*f + e*F <-> A)*(e <-> D)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
17  D,E     (e <-> D)*(A*f + a*F <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
18  D,E     (a*f + A*F <-> D)*(d <-> E)                                       1        1          5 TRUE          1.000            1         1     FALSE  FALSE
19  D,F     (b + a*c <-> D)*(A*e + a*E <-> F)                                 1        1          7 TRUE          0.500            1         1     FALSE  FALSE
20  D,E     (b + a*c <-> D)*(A*f + a*F <-> E)                                 1        1          7 TRUE          0.500            1         1     FALSE  FALSE
21  A,D     (E*f + e*F <-> A)*(b + a*c <-> D)                                 1        1          7 TRUE          0.500            1         1     FALSE  FALSE
22  D,F     (b + a*f <-> D)*(A*e + a*E <-> F)                                 1        1          7 TRUE          0.625            1         1     FALSE  FALSE
23  D,E     (b + a*f <-> D)*(A*f + a*F <-> E)                                 1        1          7 TRUE          0.625            1         1     FALSE  FALSE
24  A,D     (E*f + e*F <-> A)*(b + a*f <-> D)                                 1        1          7 TRUE          0.625            1         1     FALSE  FALSE
25  E,F     (A*f + a*F <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          1.000            1         1     FALSE  FALSE
26  A,E     (d*f + D*F <-> A)*(A*f + a*F <-> E)                               1        1          8 TRUE          1.000            1         1     FALSE  FALSE
27  D,F     (a*f + A*F <-> D)*(A*e + a*E <-> F)                               1        1          8 TRUE          1.000            1         1     FALSE  FALSE
28  A,D     (E*f + e*F <-> A)*(a*f + A*F <-> D)                               1        1          8 TRUE          1.000            1         1     FALSE  FALSE
29  E,F     (A*B + a*F <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
30  D,E     (a*f + A*F <-> D)*(A*B + a*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
31  A,E     (d*f + D*F <-> A)*(A*B + a*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
32  E,F     (A*B + B*C <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
33  D,E     (a*f + A*F <-> D)*(A*B + B*C <-> E)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
34  A,E     (d*f + D*F <-> A)*(A*B + B*C <-> E)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
35  E,F     (A*B + B*F <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
36  D,E     (a*f + A*F <-> D)*(A*B + B*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
37  A,E     (d*f + D*F <-> A)*(A*B + B*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
38  D,E     (a*f + A*F <-> D)*(A*f + a*F <-> E)                               1        1          8 TRUE          1.000            1         1     FALSE  FALSE
39  E,F     (A*f + B*C <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
40  D,E     (a*f + A*F <-> D)*(A*f + B*C <-> E)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
41  A,E     (d*f + D*F <-> A)*(A*f + B*C <-> E)                               1        1          8 TRUE          0.500            1         1     FALSE  FALSE
42  E,F     (A*f + B*F <-> E)*(A*D + a*d <-> F)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
43  D,E     (a*f + A*F <-> D)*(A*f + B*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
44  A,E     (d*f + D*F <-> A)*(A*f + B*F <-> E)                               1        1          8 TRUE          0.625            1         1     FALSE  FALSE
84  D,E,F   (b + a*c <-> D)*(A*f + B*F <-> E)*(A*b + a*d <-> F)               1        1         11 TRUE          1.000            1         1     FALSE  FALSE
85  D,E,F   (b + a*c <-> D)*(A*f + B*F <-> E)*(A*D + a*d <-> F)               1        1         11 TRUE          1.000            1         1     FALSE  FALSE
86  D,E,F   (b + a*f <-> D)*(A*B + B*C <-> E)*(A*b + a*E <-> F)               1        1         11 TRUE          1.000            1         1     FALSE  FALSE
87  D,E,F   (b + a*f <-> D)*(A*B + B*C <-> E)*(A*e + a*E <-> F)               1        1         11 TRUE          1.000            1         1     FALSE  FALSE
88  D,E,F   (b + a*c <-> D)*(A*B + a*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
89  D,E,F   (b + a*c <-> D)*(A*B + a*F <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
90  D,E,F   (b + a*c <-> D)*(A*B + B*C <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
91  D,E,F   (b + a*c <-> D)*(A*B + B*C <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
92  D,E,F   (b + a*c <-> D)*(A*B + B*C <-> E)*(A*e + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
93  D,E,F   (b + a*c <-> D)*(A*B + B*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
94  D,E,F   (b + a*c <-> D)*(A*B + B*F <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
95  D,E,F   (b + a*c <-> D)*(A*f + a*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
96  D,E,F   (b + a*c <-> D)*(A*f + a*F <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
97  D,E,F   (b + a*c <-> D)*(A*f + B*C <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
98  D,E,F   (b + a*c <-> D)*(A*f + B*C <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
99  D,E,F   (b + a*c <-> D)*(A*f + B*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
100 D,E,F   (b + a*c <-> D)*(A*f + B*F <-> E)*(A*D + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
101 D,E,F   (b + a*f <-> D)*(A*B + a*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
102 D,E,F   (b + a*f <-> D)*(A*B + B*C <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
103 D,E,F   (b + a*f <-> D)*(A*B + B*C <-> E)*(A*e + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
104 D,E,F   (b + a*f <-> D)*(A*B + B*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
105 D,E,F   (b + a*f <-> D)*(A*f + a*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
106 D,E,F   (b + a*f <-> D)*(A*f + B*C <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
107 D,E,F   (b + a*f <-> D)*(A*f + B*F <-> E)*(A*b + a*B*C <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
108 D,E,F   (a*f + A*F <-> D)*(A*B + B*C <-> E)*(A*b + a*E <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
109 D,E,F   (a*f + A*F <-> D)*(A*B + B*C <-> E)*(A*e + a*E <-> F)             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
110 D,E,F   (a*f + A*F <-> D)*(A*B + a*F <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
111 D,E,F   (a*f + A*F <-> D)*(A*B + B*C <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
112 D,E,F   (a*f + A*F <-> D)*(A*B + B*C <-> E)*(A*e + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
113 D,E,F   (a*f + A*F <-> D)*(A*B + B*F <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
114 D,E,F   (a*f + A*F <-> D)*(A*f + a*F <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
115 D,E,F   (a*f + A*F <-> D)*(A*f + B*C <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
116 D,E,F   (a*f + A*F <-> D)*(A*f + B*F <-> E)*(A*b + a*B*C <-> F)           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
