configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
86   C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
87   C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*C <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
88   C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*f <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
89   C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
90   C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + B*C <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
91   C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + B*f <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
92   C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
93   C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*C <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
94   C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*f <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
95   B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
96   C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
97   B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
98   B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
99   B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
100  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
101  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
102  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
103  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
104  B,C,D,F (c + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
105  B,C,D,F (c + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
106  B,C,D,F (c + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
107  B,C,D,F (F + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
108  B,C,D,F (F + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
109  B,C,D,F (F + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
110  B,C,D,F (F + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
111  B,C,D,F (F + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
112  B,C,D,F (F + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
113  B,C,D,F (F + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
114  B,C,D,F (F + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
115  B,C,D,F (F + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
116  B,C,D,F (F + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
117  A,C,D,F (C*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
118  A,C,D,F (C*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
119  A,C,D,F (C*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
120  A,C,D,F (C*D <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
121  A,C,D,F (D*f <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
122  A,C,D,F (D*f <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
123  A,C,D,F (D*f <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
124  A,C,D,F (D*f <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
125  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
126  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
127  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
128  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
129  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
130  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
131  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
132  C,D,E,F (f <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
133  C,D,E,F (f <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
134  C,D,E,F (f <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
135  C,D,E,F (f <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
136  C,D,E,F (f <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
137  C,D,E,F (f <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
138  C,D,E,F (f <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
139  C,D,E,F (f <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
