configTable of type "cs"
   A B C D E F | n.obs
19 0 1 0 0 1 0 |     1
25 0 0 0 1 1 0 |     1
30 1 0 1 1 1 0 |     1
40 1 1 1 0 0 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 C <-> A            1        1          1 TRUE              1            1

Outcome B:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 d <-> B            1        1          1 TRUE              1            1

Outcome C:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 A <-> C            1        1          1 TRUE              1            1

Outcome D:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 b <-> D            1        1          1 TRUE              1            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 f <-> E               1        1          1 TRUE              1            1
 a + b <-> E           1        1          2 TRUE              1            1
 a + D <-> E           1        1          2 TRUE              1            1
 b + c <-> E           1        1          2 TRUE              1            1
 c + D <-> E           1        1          2 TRUE              1            1

Outcome F:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 e <-> F             1        1          1 TRUE              1            1
 A*B <-> F           1        1          2 TRUE              1            1
 A*d <-> F           1        1          2 TRUE              1            1
 B*C <-> F           1        1          2 TRUE              1            1
 C*d <-> F           1        1          2 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                      consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,F   (A <-> C)*(b <-> D)*(e <-> F)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E   (A <-> C)*(b <-> D)*(f <-> E)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,C,F   (d <-> B)*(A <-> C)*(e <-> F)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,C,E   (d <-> B)*(A <-> C)*(f <-> E)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,D,F   (C <-> A)*(b <-> D)*(e <-> F)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (C <-> A)*(b <-> D)*(f <-> E)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,B,F   (C <-> A)*(d <-> B)*(e <-> F)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,B,E   (C <-> A)*(d <-> B)*(f <-> E)                           1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + b <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + b <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + b <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(b + c <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(b + c <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(b + c <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(b + c <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(c + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(c + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(c + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(c + D <-> E)*(e <-> F)             1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + b <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + b <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + b <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + b <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + b <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + b <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + b <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + b <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + b <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + b <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + b <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + b <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + b <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + b <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + b <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + b <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(a + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(a + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(a + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(a + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(b + c <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(b + c <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(b + c <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(b + c <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(b + c <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(b + c <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(b + c <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(b + c <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(b + c <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(b + c <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(b + c <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(b + c <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(b + c <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(b + c <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(b + c <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(b + c <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(c + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(c + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(c + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(c + D <-> E)*(A*B <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(c + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(c + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(c + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(c + D <-> E)*(A*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(c + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(c + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(c + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(c + D <-> E)*(B*C <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(b <-> D)*(c + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,E,F (d <-> B)*(A <-> C)*(c + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(b <-> D)*(c + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,E,F (C <-> A)*(d <-> B)*(c + D <-> E)*(C*d <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
