configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
30 1 0 1 1 1 0 |     1
47 0 1 1 1 0 1 |     1
Total no.of.cases: 4 
    outcome condition                                   consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   D,F     (A*b + a*B <-> D)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   D,E     (A*b + a*B <-> D)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,F     (A*d + a*D <-> B)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   B,E     (A*d + a*D <-> B)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,F     (B*d + b*D <-> A)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,E     (B*d + b*D <-> A)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
36  A,E,F   (B*f + D*f <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
37  D,E,F   (e + A*b <-> D)*(A + b <-> E)*(a*B <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
38  D,E,F   (e + A*b <-> D)*(A + b <-> E)*(a*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
39  D,E,F   (e + A*b <-> D)*(A + b <-> E)*(B*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
40  B,E,F   (e + A*d <-> B)*(A + d <-> E)*(a*B <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
41  B,E,F   (e + A*d <-> B)*(A + d <-> E)*(a*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
42  B,E,F   (e + A*d <-> B)*(A + d <-> E)*(B*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
43  D,E,F   (F + A*b <-> D)*(A + b <-> E)*(a*B <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
44  D,E,F   (F + A*b <-> D)*(A + d <-> E)*(a*B <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
45  D,E,F   (F + A*b <-> D)*(b + d <-> E)*(a*B <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
46  B,E,F   (F + A*d <-> B)*(A + b <-> E)*(a*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
47  B,E,F   (F + A*d <-> B)*(A + d <-> E)*(a*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
48  B,E,F   (F + A*d <-> B)*(b + d <-> E)*(a*D <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
49  D,E,F   (A*b + a*B <-> D)*(f <-> E)*(a*B <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
50  D,E,F   (A*b + a*B <-> D)*(f <-> E)*(a*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
51  D,E,F   (A*b + a*B <-> D)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
52  B,E,F   (A*d + a*D <-> B)*(f <-> E)*(a*B <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
53  B,E,F   (A*d + a*D <-> B)*(f <-> E)*(a*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
54  B,E,F   (A*d + a*D <-> B)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
55  D,E,F   (A*b + a*B <-> D)*(A + b <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
56  D,E,F   (A*b + a*B <-> D)*(A + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
57  D,E,F   (A*b + a*B <-> D)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
58  B,E,F   (A*d + a*D <-> B)*(A + b <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
59  B,E,F   (A*d + a*D <-> B)*(A + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
60  B,E,F   (A*d + a*D <-> B)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
61  A,E,F   (B*d + b*D <-> A)*(A + b <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
62  A,E,F   (B*d + b*D <-> A)*(A + b <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
63  A,E,F   (B*d + b*D <-> A)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
64  A,E,F   (B*d + b*D <-> A)*(A + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
65  A,E,F   (B*d + b*D <-> A)*(A + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
66  A,E,F   (B*d + b*D <-> A)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
67  A,E,F   (B*d + b*D <-> A)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
68  A,E,F   (B*d + b*D <-> A)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
69  A,E,F   (B*d + b*D <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
70  A,E,F   (B*d + D*E <-> A)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
71  A,E,F   (B*d + D*E <-> A)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
72  A,E,F   (B*d + D*E <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
73  A,E,F   (B*d + D*f <-> A)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
74  A,E,F   (B*d + D*f <-> A)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
75  A,E,F   (B*d + D*f <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
76  A,E,F   (b*D + B*E <-> A)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
77  A,E,F   (b*D + B*E <-> A)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
78  A,E,F   (b*D + B*E <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
79  A,E,F   (b*D + B*f <-> A)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
80  A,E,F   (b*D + B*f <-> A)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
81  A,E,F   (b*D + B*f <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
82  A,E,F   (B*E + D*E <-> A)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
83  A,E,F   (B*E + D*E <-> A)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
84  A,E,F   (B*E + D*E <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
85  A,E,F   (B*E + D*f <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
86  A,E,F   (B*f + D*E <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
87  A,E,F   (B*f + D*f <-> A)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
88  A,E,F   (B*f + D*f <-> A)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
89  A,E,F   (B*f + D*f <-> A)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
90  D,E,F   (A*b + a*B <-> D)*(A + b <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
91  D,E,F   (A*b + a*B <-> D)*(A + b <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
92  D,E,F   (A*b + a*B <-> D)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
93  D,E,F   (A*b + a*B <-> D)*(A + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
94  D,E,F   (A*b + a*B <-> D)*(A + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
95  D,E,F   (A*b + a*B <-> D)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
96  D,E,F   (A*b + a*B <-> D)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
97  D,E,F   (A*b + a*B <-> D)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
98  D,E,F   (A*b + a*B <-> D)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
99  B,E,F   (A*d + a*D <-> B)*(A + b <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
100 B,E,F   (A*d + a*D <-> B)*(A + b <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
101 B,E,F   (A*d + a*D <-> B)*(A + b <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
102 B,E,F   (A*d + a*D <-> B)*(A + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
103 B,E,F   (A*d + a*D <-> B)*(A + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
104 B,E,F   (A*d + a*D <-> B)*(A + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
105 B,E,F   (A*d + a*D <-> B)*(b + d <-> E)*(a*B <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
106 B,E,F   (A*d + a*D <-> B)*(b + d <-> E)*(a*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
107 B,E,F   (A*d + a*D <-> B)*(b + d <-> E)*(B*D <-> F)           1        1          8 TRUE            1.0            1         1     FALSE  FALSE
