configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
32 1 1 1 1 1 0 |     1
33 0 0 0 0 0 1 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 C <-> A                 1        1          1 TRUE            1.0            1
 f <-> A                 1        1          1 TRUE            1.0            1
 E + b*D <-> A           1        1          3 TRUE            0.5            1

Outcome B:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 E + a*D <-> B           1        1          3 TRUE            0.5            1
 E + c*D <-> B           1        1          3 TRUE            0.5            1
 E + D*F <-> B           1        1          3 TRUE            0.5            1

Outcome C:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 A <-> C                 1        1          1 TRUE            1.0            1
 f <-> C                 1        1          1 TRUE            1.0            1
 E + b*D <-> C           1        1          3 TRUE            0.5            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 A + B <-> D           1        1          2 TRUE              1            1
 B + C <-> D           1        1          2 TRUE              1            1
 B + f <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 A*B <-> E           1        1          2 TRUE              1            1
 B*C <-> E           1        1          2 TRUE              1            1
 B*f <-> E           1        1          2 TRUE              1            1

Outcome F:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 a <-> F                 1        1          1 TRUE            1.0            1
 c <-> F                 1        1          1 TRUE            1.0            1
 d + B*e <-> F           1        1          3 TRUE            0.5            1

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,E   (A <-> C)*(B + f <-> D)*(B*f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (C <-> A)*(B + f <-> D)*(B*f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (B + C <-> D)*(B*C <-> E)*(a <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (f <-> A)*(B + C <-> D)*(B*C <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (A + B <-> D)*(A*B <-> E)*(c <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(A + B <-> D)*(A*B <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + C <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + C <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + C <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(A*B <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(A*B <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(A*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(A*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + f <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + f <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A + B <-> D)*(A*B <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(A + B <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A + B <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(A + B <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A + B <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(A + B <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + C <-> D)*(A*B <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + C <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + C <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + C <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + C <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + C <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + f <-> D)*(A*B <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + f <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + f <-> D)*(B*C <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + f <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(B + f <-> D)*(B*f <-> E)*(a <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(f <-> C)*(B + f <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(A + B <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(A + B <-> D)*(A*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(A + B <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(A + B <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(A + B <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(A + B <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + C <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + C <-> D)*(A*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + C <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + C <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + C <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + C <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + f <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + f <-> D)*(A*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + f <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + f <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A <-> C)*(B + f <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + f <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(A + B <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(A + B <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(A + B <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + C <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + C <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + C <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + f <-> D)*(A*B <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + f <-> D)*(B*C <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(f <-> C)*(B + f <-> D)*(B*f <-> E)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(A + B <-> D)*(A*B <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(A + B <-> D)*(A*B <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(A + B <-> D)*(B*C <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(A + B <-> D)*(B*C <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + C <-> D)*(A*B <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(A*B <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(B + C <-> D)*(B*C <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(B + C <-> D)*(B*C <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A + B <-> D)*(A*B <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (f <-> A)*(B + C <-> D)*(B*C <-> E)*(d + B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(A + B <-> D)*(A*B <-> E)*(a <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(A + B <-> D)*(A*B <-> E)*(c <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(A + B <-> D)*(B*f <-> E)*(a <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(B + f <-> D)*(A*B <-> E)*(a <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(B + f <-> D)*(B*f <-> E)*(a <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (C <-> A)*(E + b*D <-> C)*(B + f <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + b*D <-> C)*(A + B <-> D)*(A*B <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + b*D <-> C)*(A + B <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + b*D <-> C)*(B + f <-> D)*(A*B <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + b*D <-> C)*(B + f <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + C <-> D)*(B*C <-> E)*(a <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + C <-> D)*(B*C <-> E)*(c <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + C <-> D)*(B*f <-> E)*(c <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + f <-> D)*(B*C <-> E)*(c <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(A <-> C)*(B + f <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + f <-> D)*(B*f <-> E)*(c <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(f <-> C)*(B + C <-> D)*(B*C <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(f <-> C)*(B + C <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(f <-> C)*(B + f <-> D)*(B*C <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(f <-> C)*(B + f <-> D)*(B*f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + b*D <-> C)*(A + B <-> D)*(A*B <-> E)*(d + B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (E + b*D <-> A)*(B + C <-> D)*(B*C <-> E)*(d + B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (E + b*D <-> A)*(E + b*D <-> C)*(B + f <-> D)*(B*f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
