configTable of type "cs"
   A B C D E F | n.obs
4  1 1 0 0 0 0 |     1
15 0 1 1 1 0 0 |     1
25 0 0 0 1 1 0 |     1
27 0 1 0 1 1 0 |     1
32 1 1 1 1 1 0 |     1
50 1 0 0 0 1 1 |     1
53 0 0 1 0 1 1 |     1
54 1 0 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                         consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   D,E     (a*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
2   D,E     (a*f + C*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
3   D,E     (a*f + C*f <-> D)*(F + a*c + A*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
4   D,E     (a*f + C*f <-> D)*(F + A*C + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
5   D,E     (a*f + C*f <-> D)*(F + A*D + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
6   D,E     (a*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
7   D,E     (C*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
8   D,E     (C*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
20  D,E,F   (a*c + B*C <-> D)*(F + A*D + c*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
21  D,E,F   (a*B + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
22  D,E,F   (a*B + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
23  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
24  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
25  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
26  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
27  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
28  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
29  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
30  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
31  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
32  D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
33  D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
34  D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
35  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*C <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
36  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
37  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*C <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
38  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
39  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
40  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
41  D,E,F   (a*c + B*C <-> D)*(F + A*C + c*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
42  D,E,F   (a*c + B*C <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
43  D,E,F   (a*c + B*C <-> D)*(F + A*C + c*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
44  D,E,F   (a*c + B*C <-> D)*(F + A*D + c*D <-> E)*(A*b + a*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
45  D,E,F   (a*c + B*C <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
46  D,E,F   (a*c + B*C <-> D)*(F + A*D + c*D <-> E)*(A*b + C*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
47  D,E,F   (a*c + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
48  D,E,F   (a*c + C*f <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
49  D,E,F   (a*c + C*f <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
50  D,E,F   (a*c + C*f <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
51  D,E,F   (a*c + C*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
52  D,E,F   (a*c + C*f <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
53  D,E,F   (a*c + C*f <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
54  D,E,F   (a*c + C*f <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
55  D,E,F   (a*e + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
56  D,E,F   (a*e + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
57  D,E,F   (a*f + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
58  D,E,F   (a*f + B*C <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
59  D,E,F   (a*f + B*C <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
60  D,E,F   (a*f + B*C <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
61  D,E,F   (a*f + B*C <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
62  D,E,F   (a*f + B*C <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
63  D,E,F   (a*f + B*C <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
64  D,E,F   (a*f + B*C <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
65  D,E,F   (a*f + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
66  D,E,F   (a*f + B*E <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
67  D,E,F   (a*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
68  D,E,F   (a*f + C*f <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
69  D,E,F   (a*f + C*f <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
70  D,E,F   (a*f + C*f <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
71  D,E,F   (a*f + C*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
72  D,E,F   (a*f + C*f <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
73  D,E,F   (a*f + C*f <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
74  D,E,F   (a*f + C*f <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
75  D,E,F   (a*f + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
76  D,E,F   (a*f + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
77  D,E,F   (B*C + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
78  D,E,F   (B*C + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
79  D,E,F   (C*e + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
80  D,E,F   (C*e + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
81  D,E,F   (C*f + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
82  D,E,F   (C*f + E*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
83  D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(b*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
84  D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(d*E <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
85  D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(b*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
86  D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(d*E <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
87  D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(b*d <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
88  D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(d*E <-> F)                   1        1         13 TRUE          1.000            1         1     FALSE  FALSE
89  D,E,F   (a*B + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
90  D,E,F   (a*B + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
91  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
92  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
93  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(C*d + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
94  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
95  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
96  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(C*d + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
97  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
98  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
99  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(C*d + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
100 D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
101 D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
102 D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(C*d + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
103 D,E,F   (a*c + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
104 D,E,F   (a*c + C*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
105 D,E,F   (a*e + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
106 D,E,F   (a*e + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
107 D,E,F   (a*f + B*C <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
108 D,E,F   (a*f + B*C <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
109 D,E,F   (a*f + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
110 D,E,F   (a*f + B*E <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
111 D,E,F   (a*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
112 D,E,F   (a*f + C*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
113 D,E,F   (a*f + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
114 D,E,F   (a*f + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
115 D,E,F   (B*C + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
116 D,E,F   (B*C + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
117 D,E,F   (C*e + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
118 D,E,F   (C*e + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
119 D,E,F   (C*f + E*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
120 D,E,F   (C*f + E*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)                 1        1         14 TRUE          1.000            1         1     FALSE  FALSE
121 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + a*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
122 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
123 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + C*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
124 D,E,F   (a*B + a*c + B*E <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
125 D,E,F   (a*B + B*C + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
126 D,E,F   (a*B + B*C + b*f <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
127 D,E,F   (a*B + B*C + b*f <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
128 D,E,F   (a*B + B*C + b*f <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
129 D,E,F   (a*B + B*C + b*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
130 D,E,F   (a*B + B*C + b*f <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
131 D,E,F   (a*B + B*C + b*f <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
132 D,E,F   (a*B + B*C + b*f <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
133 D,E,F   (a*B + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
134 D,E,F   (a*B + B*E + b*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
135 D,E,F   (a*B + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
136 D,E,F   (a*B + b*f + C*f <-> D)*(b + a*c + A*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
137 D,E,F   (a*B + b*f + C*f <-> D)*(b + A*C + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
138 D,E,F   (a*B + b*f + C*f <-> D)*(b + A*D + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
139 D,E,F   (a*B + b*f + C*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
140 D,E,F   (a*B + b*f + C*f <-> D)*(F + a*c + A*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
141 D,E,F   (a*B + b*f + C*f <-> D)*(F + A*C + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
142 D,E,F   (a*B + b*f + C*f <-> D)*(F + A*D + c*D <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
143 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + a*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
144 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
145 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + C*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
146 D,E,F   (a*c + a*e + B*E <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
147 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + a*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
148 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
149 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + C*d <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
150 D,E,F   (a*c + B*E + C*e <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
151 D,E,F   (a*e + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
152 D,E,F   (a*e + B*E + b*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
153 D,E,F   (B*C + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
154 D,E,F   (B*C + B*E + b*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
155 D,E,F   (B*E + b*f + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
156 D,E,F   (B*E + b*f + C*e <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
157 D,E,F   (B*E + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
158 D,E,F   (B*E + b*f + C*f <-> D)*(F + a*c + A*C <-> E)*(A*b + b*C <-> F)             1        1         15 TRUE          1.000            1         1     FALSE  FALSE
