--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution        consistency coverage complexity inus
 b*d + B*E <-> A           1        1          4 TRUE
 b*d + c*E <-> A           1        1          4 TRUE
 b*d + d*E <-> A           1        1          4 TRUE
 b*d + E*f <-> A           1        1          4 TRUE
 B*E + b*e <-> A           1        1          4 TRUE
 B*E + C*d <-> A           1        1          4 TRUE
 B*E + C*e <-> A           1        1          4 TRUE
 B*E + d*F <-> A           1        1          4 TRUE
 B*E + e*F <-> A           1        1          4 TRUE
 b*e + c*E <-> A           1        1          4 TRUE
 b*e + d*E <-> A           1        1          4 TRUE
 b*e + E*f <-> A           1        1          4 TRUE
 C*d + c*E <-> A           1        1          4 TRUE
 C*d + d*E <-> A           1        1          4 TRUE
 C*d + E*f <-> A           1        1          4 TRUE
 c*E + C*e <-> A           1        1          4 TRUE
 c*E + d*F <-> A           1        1          4 TRUE
 c*E + e*F <-> A           1        1          4 TRUE
 C*e + d*E <-> A           1        1          4 TRUE
 C*e + E*f <-> A           1        1          4 TRUE
 d*E + d*F <-> A           1        1          4 TRUE
 d*E + e*F <-> A           1        1          4 TRUE
 d*F + E*f <-> A           1        1          4 TRUE
 E*f + e*F <-> A           1        1          4 TRUE

Outcome B:
 solution        consistency coverage complexity inus
 c <-> B                   1        1          1 TRUE
 f <-> B                   1        1          1 TRUE
 a*d + A*E <-> B           1        1          4 TRUE
 a*d + d*E <-> B           1        1          4 TRUE
 a*e + A*E <-> B           1        1          4 TRUE
 a*e + d*E <-> B           1        1          4 TRUE

Outcome C:
 solution        consistency coverage complexity inus
 b <-> C                   1        1          1 TRUE
 F <-> C                   1        1          1 TRUE
 D + A*e <-> C             1        1          3 TRUE
 A*e + a*E <-> C           1        1          4 TRUE

Outcome D:
 solution  consistency coverage complexity inus
 a*b <-> D           1        1          2 TRUE
 a*C <-> D           1        1          2 TRUE
 a*E <-> D           1        1          2 TRUE
 a*F <-> D           1        1          2 TRUE
 b*E <-> D           1        1          2 TRUE
 C*E <-> D           1        1          2 TRUE
 E*F <-> D           1        1          2 TRUE

Outcome E:
 solution        consistency coverage complexity inus
 D + A*B <-> E             1        1          3 TRUE
 D + A*c <-> E             1        1          3 TRUE
 D + A*f <-> E             1        1          3 TRUE
 A*B + a*b <-> E           1        1          4 TRUE
 A*B + a*C <-> E           1        1          4 TRUE
 A*B + a*F <-> E           1        1          4 TRUE
 a*b + A*c <-> E           1        1          4 TRUE
 a*b + A*f <-> E           1        1          4 TRUE
 A*c + a*C <-> E           1        1          4 TRUE
 A*c + a*F <-> E           1        1          4 TRUE
 a*C + A*f <-> E           1        1          4 TRUE
 A*f + a*F <-> E           1        1          4 TRUE

Outcome F:
 solution        consistency coverage complexity inus
 b <-> F                   1        1          1 TRUE
 C <-> F                   1        1          1 TRUE
 D + A*e <-> F             1        1          3 TRUE
 A*e + a*E <-> F           1        1          4 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                          consistency coverage
 C,D,E,F (b <-> C)*(a*F <-> D)*(D + A*c <-> E)*(C <-> F)             1        1
 B,D,E,F (c <-> B)*(a*F <-> D)*(D + A*c <-> E)*(C <-> F)             1        1
 C,D,E,F (b <-> C)*(a*F <-> D)*(D + A*f <-> E)*(b <-> F)             1        1
 B,D,E,F (c <-> B)*(a*F <-> D)*(D + A*f <-> E)*(b <-> F)             1        1
 C,D,E,F (b <-> C)*(a*F <-> D)*(D + A*f <-> E)*(C <-> F)             1        1
 B,D,E,F (c <-> B)*(a*F <-> D)*(D + A*f <-> E)*(C <-> F)             1        1
 C,D,E,F (F <-> C)*(a*b <-> D)*(D + A*B <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*b <-> D)*(D + A*B <-> E)             1        1
 C,D,E,F (F <-> C)*(a*b <-> D)*(D + A*c <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*b <-> D)*(D + A*c <-> E)             1        1
 C,D,E,F (F <-> C)*(a*b <-> D)*(D + A*f <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*b <-> D)*(D + A*f <-> E)             1        1
 C,D,E,F (F <-> C)*(a*C <-> D)*(D + A*B <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*C <-> D)*(D + A*B <-> E)             1        1
 C,D,E,F (F <-> C)*(a*C <-> D)*(D + A*c <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*C <-> D)*(D + A*c <-> E)             1        1
 C,D,E,F (F <-> C)*(a*C <-> D)*(D + A*f <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*C <-> D)*(D + A*f <-> E)             1        1
 C,D,E,F (F <-> C)*(a*F <-> D)*(D + A*B <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*F <-> D)*(D + A*B <-> E)             1        1
 C,D,E,F (F <-> C)*(a*F <-> D)*(D + A*c <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*F <-> D)*(D + A*c <-> E)             1        1
 C,D,E,F (F <-> C)*(a*F <-> D)*(D + A*f <-> E)*(b <-> F)             1        1
 B,C,D,E (c <-> B)*(F <-> C)*(a*F <-> D)*(D + A*f <-> E)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*b <-> D)*(D + A*B <-> E)             1        1
 B,D,E,F (f <-> B)*(a*b <-> D)*(D + A*B <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*b <-> D)*(D + A*c <-> E)             1        1
 B,D,E,F (f <-> B)*(a*b <-> D)*(D + A*c <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*b <-> D)*(D + A*f <-> E)             1        1
 B,D,E,F (f <-> B)*(a*b <-> D)*(D + A*f <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*C <-> D)*(D + A*B <-> E)             1        1
 B,D,E,F (f <-> B)*(a*C <-> D)*(D + A*B <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*C <-> D)*(D + A*c <-> E)             1        1
 B,D,E,F (f <-> B)*(a*C <-> D)*(D + A*c <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*C <-> D)*(D + A*f <-> E)             1        1
 B,D,E,F (f <-> B)*(a*C <-> D)*(D + A*f <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*F <-> D)*(D + A*B <-> E)             1        1
 B,D,E,F (f <-> B)*(a*F <-> D)*(D + A*B <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*F <-> D)*(D + A*c <-> E)             1        1
 B,D,E,F (f <-> B)*(a*F <-> D)*(D + A*c <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(b <-> C)*(a*F <-> D)*(D + A*f <-> E)             1        1
 B,D,E,F (f <-> B)*(a*F <-> D)*(D + A*f <-> E)*(C <-> F)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*b <-> D)*(D + A*B <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*b <-> D)*(D + A*c <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*b <-> D)*(D + A*f <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*C <-> D)*(D + A*B <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*C <-> D)*(D + A*c <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*C <-> D)*(D + A*f <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*F <-> D)*(D + A*B <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*F <-> D)*(D + A*c <-> E)             1        1
 B,C,D,E (f <-> B)*(F <-> C)*(a*F <-> D)*(D + A*f <-> E)             1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + B*E <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + B*E <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (b*d + B*E <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (b*d + B*E <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (b*d + B*E <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (b*d + B*E <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (b*d + B*E <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,B,C,D (b*d + B*E <-> A)*(f <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + c*E <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + c*E <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (b*d + c*E <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (b*d + c*E <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (b*d + c*E <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (b*d + c*E <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (b*d + c*E <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,B,C,D (b*d + c*E <-> A)*(f <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + d*E <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + d*E <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (b*d + d*E <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (b*d + d*E <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (b*d + d*E <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (b*d + d*E <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (b*d + d*E <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,B,C,D (b*d + d*E <-> A)*(f <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (b*d + E*f <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (b*d + E*f <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (b*d + E*f <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (b*d + E*f <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (b*d + E*f <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (b*d + E*f <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (b*d + E*f <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,B,C,D (b*d + E*f <-> A)*(f <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*b <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*b <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*b <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*b <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*C <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*C <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*C <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*C <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*E <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*E <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*E <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*E <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*F <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*F <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(a*F <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(a*F <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
