configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
16 1 1 1 1 0 0 |     1
46 1 0 1 1 0 1 |     1
50 1 0 0 0 1 1 |     1
52 1 1 0 0 1 1 |     1
55 0 1 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   E,F     (d <-> E)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
2   D,F     (e <-> D)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
3   A,E     (b*F + c*F + B*C*f <-> A)*(d <-> E)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
4   A,D     (b*F + c*F + B*C*f <-> A)*(e <-> D)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
53  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(a*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
54  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
55  A,D,E   (c*d + D*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
56  A,D,E   (c*d + D*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
57  A,D,E   (c*d + D*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
58  A,D,E   (c*d + e*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
59  A,D,E   (c*d + e*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
60  A,D,E   (c*d + e*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
61  A,D,E   (c*E + D*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
62  A,D,E   (c*E + D*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
63  A,D,E   (c*E + D*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
64  A,D,E   (c*E + e*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
65  A,D,E   (c*E + e*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
66  A,D,E   (c*E + e*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
67  A,D,E   (c*F + D*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
68  A,D,E   (c*F + D*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
69  A,D,E   (c*F + D*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
70  A,D,E   (c*F + e*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
71  A,D,E   (c*F + e*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
72  A,D,E   (c*F + e*F + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
73  D,E,F   (e <-> D)*(A*c + a*F <-> E)*(A*b + A*c + a*B*C <-> F)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
74  D,E,F   (e <-> D)*(A*c + B*F <-> E)*(A*b + A*c + a*B*C <-> F)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
75  D,E,F   (e <-> D)*(a*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
76  D,E,F   (e <-> D)*(B*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
77  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(A*c + a*B*C <-> E)                         1        1         13 TRUE            1.0            1         1     FALSE  FALSE
78  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(c*F + a*B*C <-> E)                         1        1         13 TRUE            1.0            1         1     FALSE  FALSE
79  D,E,F   (e <-> D)*(A*c + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                         1        1         13 TRUE            1.0            1         1     FALSE  FALSE
80  D,E,F   (e <-> D)*(c*F + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                         1        1         13 TRUE            1.0            1         1     FALSE  FALSE
81  D,E,F   (a*b + a*c + A*C <-> D)*(A*c + a*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
82  D,E,F   (a*b + a*c + A*C <-> D)*(A*c + B*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
83  D,E,F   (a*b + a*c + A*C <-> D)*(a*F + c*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
84  D,E,F   (a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
85  D,E,F   (a*c + A*C + b*C <-> D)*(A*c + a*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
86  D,E,F   (a*c + A*C + b*C <-> D)*(A*c + B*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
87  D,E,F   (a*c + A*C + b*C <-> D)*(a*F + c*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
88  D,E,F   (a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)*(d + A*b <-> F)                       1        1         13 TRUE            1.0            1         1     FALSE  FALSE
89  A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
90  A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
91  A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
92  A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
93  A,D,E   (b*F + c*d + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
94  A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
95  A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
96  A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
97  A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
98  A,D,E   (b*F + c*E + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
99  A,D,E   (b*F + c*E + B*C*e <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
100 A,D,E   (b*F + c*E + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
101 A,D,E   (b*F + c*E + B*C*f <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
102 A,D,E   (b*F + c*E + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
103 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
104 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
105 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
106 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
107 A,D,E   (b*F + c*F + B*C*e <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
108 A,D,E   (b*F + c*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
109 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
110 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
111 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
112 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
113 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
114 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
115 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
116 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
117 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
118 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
119 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
120 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
121 A,D,E   (c*d + D*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
122 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
123 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
124 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
125 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
126 A,D,E   (c*d + e*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
127 A,D,E   (c*d + e*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
128 A,D,E   (c*d + e*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
129 A,D,E   (c*E + D*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
130 A,D,E   (c*E + D*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
131 A,D,E   (c*E + D*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
132 A,D,E   (c*E + e*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
133 A,D,E   (c*E + e*F + B*C*e <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
134 A,D,E   (c*E + e*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
135 A,D,E   (c*E + e*F + B*C*f <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
136 A,D,E   (c*E + e*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
137 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
138 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
139 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
140 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
141 A,D,E   (c*F + D*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
142 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
143 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + B*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
144 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(a*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
145 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
146 A,D,E   (c*F + e*F + B*C*D <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
147 A,D,E   (c*F + e*F + B*C*e <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
148 A,D,E   (c*F + e*F + B*C*e <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
149 A,D,E   (c*F + e*F + B*C*f <-> A)*(f + A*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
150 A,D,E   (c*F + e*F + B*C*f <-> A)*(f + b*C <-> D)*(B*F + c*F <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
151 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(d <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
152 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(d <-> E)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
153 D,E,F   (f + A*C <-> D)*(A*c + a*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
154 D,E,F   (f + A*C <-> D)*(A*c + B*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
155 D,E,F   (f + A*C <-> D)*(a*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
156 D,E,F   (f + A*C <-> D)*(B*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
157 D,E,F   (f + b*C <-> D)*(A*c + a*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
158 D,E,F   (f + b*C <-> D)*(A*c + B*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
159 D,E,F   (f + b*C <-> D)*(a*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
160 D,E,F   (f + b*C <-> D)*(B*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
161 D,E,F   (a*b + a*c + A*C <-> D)*(d <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
162 D,E,F   (a*c + A*C + b*C <-> D)*(d <-> E)*(A*b + A*c + a*B*C <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
163 D,E,F   (a*b + a*c + A*C <-> D)*(A*c + a*B*C <-> E)*(d + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
