configTable of type "cs"
   A B C D E F | n.obs
5  0 0 1 0 0 0 |     1
12 1 1 0 1 0 0 |     1
23 0 1 1 0 1 0 |     1
26 1 0 0 1 1 0 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,E     (a <-> C)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,D     (a <-> C)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (D*e + d*E <-> B)*(a <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,E     (c <-> A)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,D     (c <-> A)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (c <-> A)*(D*e + d*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   D,E     (A <-> D)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,D     (b*e + B*E <-> C)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,D     (c*e + C*E <-> B)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (D <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (D <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (D <-> A)*(c*e + C*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  D,E     (c <-> D)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (d <-> C)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,D     (A*e + a*E <-> B)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*e + a*E <-> B)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,D     (B*e + b*E <-> A)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (B*e + b*E <-> A)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
78  A,C,E   (c <-> A)*(d <-> C)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
79  B,C,D   (A*e + C*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
80  A,B,D   (c <-> A)*(A*e + C*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
81  B,C,D   (A*e + C*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
82  A,B,D   (c <-> A)*(A*e + C*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
83  B,C,D   (A*e + C*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
84  A,B,C   (c <-> A)*(A*e + C*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
85  B,C,D   (A*e + d*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
86  A,B,D   (c <-> A)*(A*e + d*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
87  B,C,D   (A*e + d*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
88  A,B,D   (c <-> A)*(A*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
89  B,C,D   (A*e + d*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
90  A,B,C   (c <-> A)*(A*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
91  B,C,D   (a*E + c*e <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
92  A,B,D   (c <-> A)*(a*E + c*e <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
93  B,C,D   (a*E + c*e <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
94  A,B,D   (c <-> A)*(a*E + c*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
95  B,C,D   (a*E + c*e <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
96  A,B,C   (c <-> A)*(a*E + c*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
97  B,C,D   (a*E + D*e <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
98  A,B,D   (c <-> A)*(a*E + D*e <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
99  B,C,D   (a*E + D*e <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
100 A,B,D   (c <-> A)*(a*E + D*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
101 B,C,D   (a*E + D*e <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
102 A,B,C   (c <-> A)*(a*E + D*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
103 B,C,D   (c*e + C*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
104 A,B,D   (c <-> A)*(c*e + C*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
105 B,C,D   (c*e + C*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
106 A,B,D   (c <-> A)*(c*e + C*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
107 B,C,D   (c*e + C*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
108 A,B,C   (c <-> A)*(c*e + C*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
109 B,C,D   (c*e + d*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
110 A,B,D   (c <-> A)*(c*e + d*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
111 B,C,D   (c*e + d*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
112 A,B,D   (c <-> A)*(c*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
113 B,C,D   (c*e + d*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
114 A,B,C   (c <-> A)*(c*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
115 B,C,D   (C*E + D*e <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
116 A,B,D   (c <-> A)*(C*E + D*e <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
117 B,C,D   (C*E + D*e <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
118 A,B,D   (c <-> A)*(C*E + D*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
119 B,C,D   (C*E + D*e <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
120 A,B,C   (c <-> A)*(C*E + D*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
121 B,C,D   (D*e + d*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
122 A,B,D   (c <-> A)*(D*e + d*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
123 B,C,D   (D*e + d*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
124 A,B,D   (c <-> A)*(D*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
125 B,C,D   (D*e + d*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
126 A,B,C   (c <-> A)*(D*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
127 A,C,E   (D <-> A)*(a <-> C)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
128 A,B,C   (D <-> A)*(A*e + a*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
129 A,C,E   (D <-> A)*(a <-> C)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
130 A,C,E   (D <-> A)*(a <-> C)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
131 A,C,E   (D <-> A)*(a <-> C)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
132 A,C,E   (D <-> A)*(a <-> C)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
133 A,C,E   (D <-> A)*(a <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
134 A,C,E   (D <-> A)*(a <-> C)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
135 A,C,E   (D <-> A)*(a <-> C)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
136 A,C,E   (D <-> A)*(a <-> C)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
137 A,D,E   (D <-> A)*(c <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
138 A,B,D   (D <-> A)*(A*e + a*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
139 A,D,E   (D <-> A)*(c <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
140 A,D,E   (D <-> A)*(c <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
141 A,D,E   (D <-> A)*(c <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
142 A,D,E   (D <-> A)*(c <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
143 A,D,E   (D <-> A)*(c <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
144 A,D,E   (D <-> A)*(c <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
145 A,D,E   (D <-> A)*(c <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
146 A,D,E   (D <-> A)*(c <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
147 A,C,E   (D <-> A)*(d <-> C)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
148 A,B,C   (D <-> A)*(A*e + a*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
149 A,C,E   (D <-> A)*(d <-> C)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
150 A,C,E   (D <-> A)*(d <-> C)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
151 A,C,E   (D <-> A)*(d <-> C)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
152 A,C,E   (D <-> A)*(d <-> C)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
153 A,C,E   (D <-> A)*(d <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
154 A,C,E   (D <-> A)*(d <-> C)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
155 A,C,E   (D <-> A)*(d <-> C)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
156 A,C,E   (D <-> A)*(d <-> C)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
157 A,B,C   (D <-> A)*(A*e + C*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
158 A,B,D   (D <-> A)*(A*e + C*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
159 A,B,C   (D <-> A)*(A*e + C*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
160 A,B,C   (D <-> A)*(A*e + d*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
161 A,B,D   (D <-> A)*(A*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
162 A,B,C   (D <-> A)*(A*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
163 A,B,C   (D <-> A)*(a*E + c*e <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
164 A,B,D   (D <-> A)*(a*E + c*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
165 A,B,C   (D <-> A)*(a*E + c*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
166 A,B,C   (D <-> A)*(a*E + D*e <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
167 A,B,D   (D <-> A)*(a*E + D*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
168 A,B,C   (D <-> A)*(a*E + D*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
169 A,B,C   (D <-> A)*(c*e + C*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
170 A,B,D   (D <-> A)*(c*e + C*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
171 A,B,C   (D <-> A)*(c*e + C*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
172 A,B,C   (D <-> A)*(c*e + d*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
173 A,B,D   (D <-> A)*(c*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
174 A,B,C   (D <-> A)*(c*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
175 A,B,C   (D <-> A)*(C*E + D*e <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
176 A,B,D   (D <-> A)*(C*E + D*e <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
177 A,B,C   (D <-> A)*(C*E + D*e <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
178 A,B,C   (D <-> A)*(D*e + d*E <-> B)*(a <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
179 A,B,D   (D <-> A)*(D*e + d*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
180 A,B,C   (D <-> A)*(D*e + d*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
181 A,C,D   (c <-> A)*(d <-> C)*(B*e + b*E <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
182 A,C,D   (D <-> A)*(a <-> C)*(B*e + b*E <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
183 A,C,D   (D <-> A)*(d <-> C)*(B*e + b*E <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
184 A,C,D   (c <-> A)*(b*e + B*E <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
185 A,C,D   (c <-> A)*(b*e + B*E <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
186 A,C,D   (D <-> A)*(b*e + B*E <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
187 A,C,D   (B*e + b*E <-> A)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
188 A,C,D   (B*e + b*E <-> A)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
