--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution        consistency coverage complexity inus
 C*D <-> B                 1        1          2 TRUE
 C*F <-> B                 1        1          2 TRUE
 D*e <-> B                 1        1          2 TRUE
 e*F <-> B                 1        1          2 TRUE
 A*C + a*D <-> B           1        1          4 TRUE
 A*C + a*F <-> B           1        1          4 TRUE
 a*D + A*e <-> B           1        1          4 TRUE
 A*e + a*F <-> B           1        1          4 TRUE

Outcome C:
 solution    consistency coverage complexity inus
 e <-> C               1        1          1 TRUE
 a + B <-> C           1        1          2 TRUE
 B + d <-> C           1        1          2 TRUE
 B + f <-> C           1        1          2 TRUE

Outcome D:
 solution    consistency coverage complexity inus
 F <-> D               1        1          1 TRUE
 A + B <-> D           1        1          2 TRUE
 B + c <-> D           1        1          2 TRUE
 B + E <-> D           1        1          2 TRUE

Outcome E:
 solution  consistency coverage complexity inus
 c <-> E             1        1          1 TRUE
 A*b <-> E           1        1          2 TRUE
 b*D <-> E           1        1          2 TRUE
 b*F <-> E           1        1          2 TRUE

Outcome F:
 solution    consistency coverage complexity inus
 D <-> F               1        1          1 TRUE
 A + B <-> F           1        1          2 TRUE
 B + c <-> F           1        1          2 TRUE
 B + E <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                              consistency
 B,E,F   (C*D <-> B)*(c <-> E)*(D <-> F)                                 1
 B,D,E   (C*D <-> B)*(F <-> D)*(c <-> E)                                 1
 B,C,F   (C*D <-> B)*(e <-> C)*(D <-> F)                                 1
 B,C,D   (C*D <-> B)*(e <-> C)*(F <-> D)                                 1
 B,E,F   (C*F <-> B)*(c <-> E)*(D <-> F)                                 1
 B,D,E   (C*F <-> B)*(F <-> D)*(c <-> E)                                 1
 B,C,F   (C*F <-> B)*(e <-> C)*(D <-> F)                                 1
 B,C,D   (C*F <-> B)*(e <-> C)*(F <-> D)                                 1
 B,E,F   (D*e <-> B)*(c <-> E)*(D <-> F)                                 1
 B,D,E   (D*e <-> B)*(F <-> D)*(c <-> E)                                 1
 B,C,F   (D*e <-> B)*(e <-> C)*(D <-> F)                                 1
 B,C,D   (D*e <-> B)*(e <-> C)*(F <-> D)                                 1
 B,E,F   (e*F <-> B)*(c <-> E)*(D <-> F)                                 1
 B,D,E   (e*F <-> B)*(F <-> D)*(c <-> E)                                 1
 B,C,F   (e*F <-> B)*(e <-> C)*(D <-> F)                                 1
 B,C,D   (e*F <-> B)*(e <-> C)*(F <-> D)                                 1
 B,E,F   (A*C + a*D <-> B)*(c <-> E)*(D <-> F)                           1
 B,D,E   (A*C + a*D <-> B)*(F <-> D)*(c <-> E)                           1
 B,C,F   (A*C + a*D <-> B)*(e <-> C)*(D <-> F)                           1
 B,C,D   (A*C + a*D <-> B)*(e <-> C)*(F <-> D)                           1
 B,E,F   (A*C + a*F <-> B)*(c <-> E)*(D <-> F)                           1
 B,D,E   (A*C + a*F <-> B)*(F <-> D)*(c <-> E)                           1
 B,C,F   (A*C + a*F <-> B)*(e <-> C)*(D <-> F)                           1
 B,C,D   (A*C + a*F <-> B)*(e <-> C)*(F <-> D)                           1
 B,E,F   (a*D + A*e <-> B)*(c <-> E)*(D <-> F)                           1
 B,D,E   (a*D + A*e <-> B)*(F <-> D)*(c <-> E)                           1
 B,C,F   (a*D + A*e <-> B)*(e <-> C)*(D <-> F)                           1
 B,C,D   (a*D + A*e <-> B)*(e <-> C)*(F <-> D)                           1
 B,E,F   (A*e + a*F <-> B)*(c <-> E)*(D <-> F)                           1
 B,D,E   (A*e + a*F <-> B)*(F <-> D)*(c <-> E)                           1
 B,C,F   (A*e + a*F <-> B)*(e <-> C)*(D <-> F)                           1
 B,C,D   (A*e + a*F <-> B)*(e <-> C)*(F <-> D)                           1
 B,E,F   (C*D <-> B)*(b*D <-> E)*(B + c <-> F)                           1
 B,D,E   (C*F <-> B)*(B + c <-> D)*(b*F <-> E)                           1
 B,C,F   (D*e <-> B)*(B + d <-> C)*(B + E <-> F)                         1
 C,D,E,F (B + d <-> C)*(F <-> D)*(A*b <-> E)*(A + B <-> F)               1
 C,D,E,F (B + d <-> C)*(F <-> D)*(A*b <-> E)*(B + E <-> F)               1
 C,D,E,F (B + d <-> C)*(F <-> D)*(b*D <-> E)*(A + B <-> F)               1
 C,D,E,F (B + d <-> C)*(F <-> D)*(b*F <-> E)*(A + B <-> F)               1
 C,D,E,F (B + f <-> C)*(F <-> D)*(A*b <-> E)*(A + B <-> F)               1
 C,D,E,F (B + f <-> C)*(F <-> D)*(A*b <-> E)*(B + E <-> F)               1
 C,D,E,F (B + f <-> C)*(F <-> D)*(b*D <-> E)*(A + B <-> F)               1
 C,D,E,F (B + f <-> C)*(F <-> D)*(b*F <-> E)*(A + B <-> F)               1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(c <-> E)*(B + c <-> F)             1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(c <-> E)*(B + E <-> F)             1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(c <-> E)*(B + c <-> F)             1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(c <-> E)*(B + E <-> F)             1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(c <-> E)*(B + c <-> F)             1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(c <-> E)*(B + E <-> F)             1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(c <-> E)*(B + c <-> F)             1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(c <-> E)*(B + E <-> F)             1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (B + f <-> C)*(B + c <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (B + f <-> C)*(B + E <-> D)*(c <-> E)*(A + B <-> F)             1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*D <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*F <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*D <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*F <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*D <-> E)*(D <-> F)               1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*F <-> E)*(D <-> F)               1
 C,D,E,F (B + d <-> C)*(B + E <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(b*D <-> E)*(D <-> F)               1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(b*F <-> E)*(D <-> F)               1
 C,D,E,F (B + f <-> C)*(B + E <-> D)*(A*b <-> E)*(D <-> F)               1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(A*b <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*D <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*D <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*D <-> E)*(B + E <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(A + B <-> D)*(b*F <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(A*b <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*D <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*D <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*D <-> E)*(B + E <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(B + c <-> D)*(b*F <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(A*b <-> E)*(B + c <-> F)           1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (a + B <-> C)*(B + E <-> D)*(b*F <-> E)*(B + c <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(A*b <-> E)*(B + c <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*D <-> E)*(A + B <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*D <-> E)*(B + c <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*D <-> E)*(B + E <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (B + d <-> C)*(A + B <-> D)*(b*F <-> E)*(B + c <-> F)           1
 C,D,E,F (B + d <-> C)*(B + E <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (B + d <-> C)*(B + E <-> D)*(A*b <-> E)*(B + c <-> F)           1
 C,D,E,F (B + d <-> C)*(B + E <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (B + d <-> C)*(B + E <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(b*D <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(b*D <-> E)*(B + E <-> F)           1
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(B + c <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(B + c <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (B + f <-> C)*(B + c <-> D)*(b*D <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(B + c <-> D)*(b*F <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(B + E <-> D)*(A*b <-> E)*(A + B <-> F)           1
 C,D,E,F (B + f <-> C)*(B + E <-> D)*(A*b <-> E)*(B + E <-> F)           1
 C,D,E,F (B + f <-> C)*(B + E <-> D)*(b*F <-> E)*(A + B <-> F)           1
 coverage complexity inus cyclic
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          4 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
