--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 c <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 b <-> C            1        1          1 TRUE
 d <-> C            1        1          1 TRUE
 e <-> C            1        1          1 TRUE
 F <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 c <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 c <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 C <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (b <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,F   (e <-> C)*(B <-> D)*(d <-> F)                     1        1
 B,E,F   (D <-> B)*(c <-> E)*(d <-> F)                     1        1
 B,C,F   (D <-> B)*(e <-> C)*(d <-> F)                     1        1
 D,E,F   (B <-> D)*(c <-> E)*(e <-> F)                     1        1
 C,D,F   (e <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,E,F   (D <-> B)*(c <-> E)*(e <-> F)                     1        1
 B,C,F   (D <-> B)*(e <-> C)*(e <-> F)                     1        1
 D,E,F   (B <-> D)*(f <-> E)*(C <-> F)                     1        1
 C,D,E   (e <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,E,F   (D <-> B)*(f <-> E)*(C <-> F)                     1        1
 B,C,E   (D <-> B)*(e <-> C)*(f <-> E)                     1        1
 D,E,F   (f <-> D)*(c <-> E)*(b <-> F)                     1        1
 C,D,F   (e <-> C)*(f <-> D)*(b <-> F)                     1        1
 B,D,E   (D <-> B)*(f <-> D)*(c <-> E)                     1        1
 B,C,D   (D <-> B)*(e <-> C)*(f <-> D)                     1        1
 D,E,F   (B <-> D)*(B <-> E)*(C <-> F)                     1        1
 C,D,E   (F <-> C)*(B <-> D)*(B <-> E)                     1        1
 B,E,F   (D <-> B)*(B <-> E)*(C <-> F)                     1        1
 B,C,E   (D <-> B)*(F <-> C)*(B <-> E)                     1        1
 C,D,E   (F <-> C)*(B <-> D)*(c <-> E)                     1        1
 B,C,E   (D <-> B)*(F <-> C)*(c <-> E)                     1        1
 C,D,F   (F <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,C,F   (D <-> B)*(F <-> C)*(e <-> F)                     1        1
 D,E,F   (B <-> D)*(D <-> E)*(C <-> F)                     1        1
 C,D,E   (F <-> C)*(B <-> D)*(D <-> E)                     1        1
 B,E,F   (D <-> B)*(D <-> E)*(C <-> F)                     1        1
 B,C,E   (D <-> B)*(F <-> C)*(D <-> E)                     1        1
 C,D,E   (F <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,C,E   (D <-> B)*(F <-> C)*(f <-> E)                     1        1
 D,E,F   (E <-> D)*(B <-> E)*(C <-> F)                     1        1
 C,D,E   (F <-> C)*(E <-> D)*(B <-> E)                     1        1
 B,D,F   (D <-> B)*(E <-> D)*(C <-> F)                     1        1
 B,C,D   (D <-> B)*(F <-> C)*(E <-> D)                     1        1
 B,C,F   (E <-> B)*(b <-> C)*(d <-> F)                     1        1
 B,C,D   (E <-> B)*(b <-> C)*(f <-> D)                     1        1
 B,E,F   (E <-> B)*(c <-> E)*(d <-> F)                     1        1
 B,D,E   (E <-> B)*(f <-> D)*(c <-> E)                     1        1
 D,E,F   (c <-> D)*(B <-> E)*(b <-> F)                     1        1
 C,E,F   (d <-> C)*(B <-> E)*(b <-> F)                     1        1
 B,D,F   (E <-> B)*(c <-> D)*(b <-> F)                     1        1
 B,C,F   (E <-> B)*(d <-> C)*(b <-> F)                     1        1
 D,E,F   (c <-> D)*(B <-> E)*(C <-> F)                     1        1
 C,E,F   (d <-> C)*(B <-> E)*(C <-> F)                     1        1
 B,D,F   (E <-> B)*(c <-> D)*(C <-> F)                     1        1
 B,C,F   (E <-> B)*(d <-> C)*(C <-> F)                     1        1
 D,E,F   (c <-> D)*(B <-> E)*(d <-> F)                     1        1
 C,E,F   (d <-> C)*(B <-> E)*(d <-> F)                     1        1
 B,D,F   (E <-> B)*(c <-> D)*(d <-> F)                     1        1
 B,C,F   (E <-> B)*(d <-> C)*(d <-> F)                     1        1
 D,E,F   (c <-> D)*(B <-> E)*(e <-> F)                     1        1
 C,E,F   (d <-> C)*(B <-> E)*(e <-> F)                     1        1
 B,D,F   (E <-> B)*(c <-> D)*(e <-> F)                     1        1
 B,C,F   (E <-> B)*(d <-> C)*(e <-> F)                     1        1
 D,E,F   (c <-> D)*(f <-> E)*(b <-> F)                     1        1
 C,E,F   (d <-> C)*(f <-> E)*(b <-> F)                     1        1
 B,D,E   (E <-> B)*(c <-> D)*(f <-> E)                     1        1
 B,C,E   (E <-> B)*(d <-> C)*(f <-> E)                     1        1
 D,E,F   (f <-> D)*(B <-> E)*(C <-> F)                     1        1
 C,D,E   (d <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,D,F   (E <-> B)*(f <-> D)*(C <-> F)                     1        1
 B,C,D   (E <-> B)*(d <-> C)*(f <-> D)                     1        1
 B,C,F   (E <-> B)*(e <-> C)*(d <-> F)                     1        1
 B,C,D   (E <-> B)*(e <-> C)*(f <-> D)                     1        1
 B,D,F   (E <-> B)*(B <-> D)*(C <-> F)                     1        1
 B,C,D   (E <-> B)*(F <-> C)*(B <-> D)                     1        1
 B,E,F   (E <-> B)*(D <-> E)*(C <-> F)                     1        1
 B,C,E   (E <-> B)*(F <-> C)*(D <-> E)                     1        1
 C,D,E   (F <-> C)*(c <-> D)*(B <-> E)                     1        1
 B,C,D   (E <-> B)*(F <-> C)*(c <-> D)                     1        1
 C,E,F   (F <-> C)*(B <-> E)*(d <-> F)                     1        1
 B,C,F   (E <-> B)*(F <-> C)*(d <-> F)                     1        1
 B,D,F   (E <-> B)*(E <-> D)*(C <-> F)                     1        1
 B,C,D   (E <-> B)*(F <-> C)*(E <-> D)                     1        1
 C,D,E   (F <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,C,D   (E <-> B)*(F <-> C)*(f <-> D)                     1        1
 B,C,E   (f <-> B)*(b <-> C)*(D <-> E)                     1        1
 B,C,D   (f <-> B)*(b <-> C)*(E <-> D)                     1        1
 B,E,F   (f <-> B)*(D <-> E)*(C <-> F)                     1        1
 B,D,F   (f <-> B)*(E <-> D)*(C <-> F)                     1        1
 B,D,E   (f <-> B)*(c <-> D)*(B <-> E)                     1        1
 B,C,E   (f <-> B)*(d <-> C)*(B <-> E)                     1        1
 B,D,F   (f <-> B)*(c <-> D)*(e <-> F)                     1        1
 B,C,F   (f <-> B)*(d <-> C)*(e <-> F)                     1        1
 D,E,F   (c <-> D)*(c <-> E)*(b <-> F)                     1        1
 C,E,F   (d <-> C)*(c <-> E)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(c <-> D)*(c <-> E)                     1        1
 B,C,E   (f <-> B)*(d <-> C)*(c <-> E)                     1        1
 D,E,F   (c <-> D)*(D <-> E)*(b <-> F)                     1        1
 C,E,F   (d <-> C)*(D <-> E)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(c <-> D)*(D <-> E)                     1        1
 B,C,E   (f <-> B)*(d <-> C)*(D <-> E)                     1        1
 B,D,E   (f <-> B)*(c <-> D)*(f <-> E)                     1        1
 B,C,E   (f <-> B)*(d <-> C)*(f <-> E)                     1        1
 D,E,F   (E <-> D)*(c <-> E)*(b <-> F)                     1        1
 C,D,F   (d <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,D,E   (f <-> B)*(E <-> D)*(c <-> E)                     1        1
 B,C,D   (f <-> B)*(d <-> C)*(E <-> D)                     1        1
 B,D,E   (f <-> B)*(B <-> D)*(c <-> E)                     1        1
 B,C,D   (f <-> B)*(e <-> C)*(B <-> D)                     1        1
 B,E,F   (f <-> B)*(c <-> E)*(d <-> F)                     1        1
 B,C,F   (f <-> B)*(e <-> C)*(d <-> F)                     1        1
 C,D,F   (e <-> C)*(c <-> D)*(b <-> F)                     1        1
 B,C,D   (f <-> B)*(e <-> C)*(c <-> D)                     1        1
 C,E,F   (e <-> C)*(D <-> E)*(b <-> F)                     1        1
 B,C,E   (f <-> B)*(e <-> C)*(D <-> E)                     1        1
 C,D,F   (e <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,C,D   (f <-> B)*(e <-> C)*(E <-> D)                     1        1
 B,D,E   (f <-> B)*(f <-> D)*(c <-> E)                     1        1
 B,C,D   (f <-> B)*(e <-> C)*(f <-> D)                     1        1
 C,D,E,F (b <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(B <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(c <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(c <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(c <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(c <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(D <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(f <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(B <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(c <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(c <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(c <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(c <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(D <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(D <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(f <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(c <-> D)*(f <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(c <-> D)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(B <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(c <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(c <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(c <-> E)*(d <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(c <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(E <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(E <-> D)*(f <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(B <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(c <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(c <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(c <-> E)*(e <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(D <-> E)*(C <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (b <-> C)*(f <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (c <-> B)*(f <-> D)*(f <-> E)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(B <-> E)*(b <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(B <-> E)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(B <-> E)*(e <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(c <-> E)*(b <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(c <-> E)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(c <-> E)*(d <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(c <-> E)*(e <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(D <-> E)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(f <-> E)*(b <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(f <-> E)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(d <-> C)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (d <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (c <-> B)*(d <-> C)*(E <-> D)*(b <-> F)           1        1
 C,D,E,F (d <-> C)*(E <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (c <-> B)*(d <-> C)*(E <-> D)*(C <-> F)           1        1
 C,D,E,F (d <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (c <-> B)*(d <-> C)*(E <-> D)*(d <-> F)           1        1
 C,D,E,F (d <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(d <-> C)*(E <-> D)*(e <-> F)           1        1
 C,D,E,F (d <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(d <-> C)*(E <-> D)*(f <-> E)           1        1
 C,D,E,F (d <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(d <-> C)*(f <-> D)*(B <-> E)           1        1
 C,D,E,F (d <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(d <-> C)*(f <-> D)*(e <-> F)           1        1
 C,D,E,F (d <-> C)*(f <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(d <-> C)*(f <-> D)*(c <-> E)           1        1
