configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
57 0 0 0 1 1 1 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,F     (A <-> C)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,E     (A <-> C)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (E*f + e*F <-> B)*(A <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,F     (C <-> A)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,E     (C <-> A)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (C <-> A)*(E*f + e*F <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   E,F     (B*C + b*c <-> E)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,F     (b*e + B*E <-> C)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,F     (C*E + c*e <-> B)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (f <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (f <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (f <-> A)*(C*E + c*e <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  E,F     (A*B + a*b <-> E)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (f <-> C)*(A*B + a*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,F     (A*E + a*e <-> B)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*E + a*e <-> B)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,F     (b*e + B*E <-> A)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (b*e + B*E <-> A)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
36  A,E,F   (C <-> A)*(a*b + B*C <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
37  C,E,F   (A <-> C)*(a*b + B*C <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
38  A,E,F   (C <-> A)*(a*b + B*C <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
39  C,E,F   (A <-> C)*(a*b + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
40  A,E,F   (C <-> A)*(a*b + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
41  C,E,F   (A <-> C)*(a*b + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
42  A,E,F   (C <-> A)*(a*b + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
43  C,E,F   (A <-> C)*(B*C + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
44  A,E,F   (C <-> A)*(B*C + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
45  C,E,F   (A <-> C)*(B*C + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
46  A,E,F   (C <-> A)*(B*C + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
47  C,E,F   (A <-> C)*(B*C + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
48  A,E,F   (C <-> A)*(B*C + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
49  C,E,F   (A <-> C)*(B*C + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
50  A,E,F   (C <-> A)*(B*C + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
51  C,E,F   (A <-> C)*(b*c + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
52  A,E,F   (C <-> A)*(b*c + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
53  C,E,F   (A <-> C)*(b*c + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
54  A,E,F   (C <-> A)*(b*c + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
55  C,E,F   (A <-> C)*(B*f + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
56  A,E,F   (C <-> A)*(B*f + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
57  C,E,F   (A <-> C)*(B*f + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
58  A,E,F   (C <-> A)*(B*f + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
59  C,E,F   (f <-> C)*(A*B + a*b <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
60  B,C,F   (A*E + a*e <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
61  A,C,E   (C <-> A)*(f <-> C)*(A*B + a*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
62  A,B,C   (C <-> A)*(A*E + a*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
63  C,E,F   (f <-> C)*(A*B + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
64  A,C,E   (C <-> A)*(f <-> C)*(A*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
65  C,E,F   (f <-> C)*(A*B + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
66  A,C,E   (C <-> A)*(f <-> C)*(A*B + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
67  C,E,F   (f <-> C)*(a*b + B*C <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
68  A,C,E   (C <-> A)*(f <-> C)*(a*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
69  C,E,F   (f <-> C)*(a*b + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
70  A,C,E   (C <-> A)*(f <-> C)*(a*b + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
71  C,E,F   (f <-> C)*(B*C + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
72  A,C,E   (C <-> A)*(f <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
73  C,E,F   (f <-> C)*(B*C + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
74  A,C,E   (C <-> A)*(f <-> C)*(B*C + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
75  C,E,F   (f <-> C)*(b*c + B*f <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
76  A,C,E   (C <-> A)*(f <-> C)*(b*c + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
77  C,E,F   (f <-> C)*(B*f + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
78  A,C,E   (C <-> A)*(f <-> C)*(B*f + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
79  B,C,F   (A*E + c*e <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
80  A,B,F   (C <-> A)*(A*E + c*e <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
81  B,C,F   (A*E + c*e <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
82  A,B,F   (C <-> A)*(A*E + c*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
83  B,C,F   (A*E + c*e <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
84  A,B,C   (C <-> A)*(A*E + c*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
85  B,C,F   (A*E + e*F <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
86  A,B,F   (C <-> A)*(A*E + e*F <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
87  B,C,F   (A*E + e*F <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
88  A,B,F   (C <-> A)*(A*E + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
89  B,C,F   (A*E + e*F <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
90  A,B,C   (C <-> A)*(A*E + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
91  B,C,F   (a*e + C*E <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
92  A,B,F   (C <-> A)*(a*e + C*E <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
93  B,C,F   (a*e + C*E <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
94  A,B,F   (C <-> A)*(a*e + C*E <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
95  B,C,F   (a*e + C*E <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
96  A,B,C   (C <-> A)*(a*e + C*E <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
97  B,C,F   (a*e + E*f <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
98  A,B,F   (C <-> A)*(a*e + E*f <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
99  B,C,F   (a*e + E*f <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
100 A,B,F   (C <-> A)*(a*e + E*f <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
101 B,C,F   (a*e + E*f <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
102 A,B,C   (C <-> A)*(a*e + E*f <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
103 B,C,F   (C*E + c*e <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
104 A,B,F   (C <-> A)*(C*E + c*e <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
105 B,C,F   (C*E + c*e <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
106 A,B,F   (C <-> A)*(C*E + c*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
107 B,C,F   (C*E + c*e <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
108 A,B,C   (C <-> A)*(C*E + c*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
109 B,C,F   (C*E + e*F <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
110 A,B,F   (C <-> A)*(C*E + e*F <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
111 B,C,F   (C*E + e*F <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
112 A,B,F   (C <-> A)*(C*E + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
113 B,C,F   (C*E + e*F <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
114 A,B,C   (C <-> A)*(C*E + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
115 B,C,F   (c*e + E*f <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
116 A,B,F   (C <-> A)*(c*e + E*f <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
117 B,C,F   (c*e + E*f <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
118 A,B,F   (C <-> A)*(c*e + E*f <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
119 B,C,F   (c*e + E*f <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
120 A,B,C   (C <-> A)*(c*e + E*f <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
121 B,C,F   (E*f + e*F <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
122 A,B,F   (C <-> A)*(E*f + e*F <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
123 B,C,F   (E*f + e*F <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
124 A,B,F   (C <-> A)*(E*f + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
125 B,C,F   (E*f + e*F <-> B)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
126 A,B,C   (C <-> A)*(E*f + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
127 A,C,E   (f <-> A)*(A <-> C)*(A*B + a*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
128 A,B,C   (f <-> A)*(A*E + a*e <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
129 A,E,F   (f <-> A)*(A*B + a*b <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
130 A,B,F   (f <-> A)*(A*E + a*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
131 A,C,E   (f <-> A)*(A <-> C)*(A*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
132 A,E,F   (f <-> A)*(A*B + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
133 A,C,E   (f <-> A)*(A <-> C)*(A*B + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
134 A,E,F   (f <-> A)*(A*B + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
135 A,C,E   (f <-> A)*(A <-> C)*(a*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
136 A,E,F   (f <-> A)*(a*b + B*C <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
137 A,C,E   (f <-> A)*(A <-> C)*(a*b + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
138 A,E,F   (f <-> A)*(a*b + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
139 A,C,E   (f <-> A)*(A <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
140 A,E,F   (f <-> A)*(B*C + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
141 A,C,E   (f <-> A)*(A <-> C)*(B*C + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
142 A,E,F   (f <-> A)*(B*C + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
143 A,C,E   (f <-> A)*(A <-> C)*(b*c + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
144 A,E,F   (f <-> A)*(b*c + B*f <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
145 A,C,E   (f <-> A)*(A <-> C)*(B*f + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
146 A,E,F   (f <-> A)*(B*f + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
147 A,C,E   (f <-> A)*(f <-> C)*(A*B + a*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
148 A,B,C   (f <-> A)*(A*E + a*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
149 A,C,E   (f <-> A)*(f <-> C)*(A*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
150 A,C,E   (f <-> A)*(f <-> C)*(A*B + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
151 A,C,E   (f <-> A)*(f <-> C)*(a*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
152 A,C,E   (f <-> A)*(f <-> C)*(a*b + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
153 A,C,E   (f <-> A)*(f <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
154 A,C,E   (f <-> A)*(f <-> C)*(B*C + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
155 A,C,E   (f <-> A)*(f <-> C)*(b*c + B*f <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
156 A,C,E   (f <-> A)*(f <-> C)*(B*f + b*F <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
157 A,B,C   (f <-> A)*(A*E + c*e <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
158 A,B,F   (f <-> A)*(A*E + c*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
159 A,B,C   (f <-> A)*(A*E + c*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
160 A,B,C   (f <-> A)*(A*E + e*F <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
161 A,B,F   (f <-> A)*(A*E + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
162 A,B,C   (f <-> A)*(A*E + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
163 A,B,C   (f <-> A)*(a*e + C*E <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
164 A,B,F   (f <-> A)*(a*e + C*E <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
165 A,B,C   (f <-> A)*(a*e + C*E <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
166 A,B,C   (f <-> A)*(a*e + E*f <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
167 A,B,F   (f <-> A)*(a*e + E*f <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
168 A,B,C   (f <-> A)*(a*e + E*f <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
169 A,B,C   (f <-> A)*(C*E + c*e <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
170 A,B,F   (f <-> A)*(C*E + c*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
171 A,B,C   (f <-> A)*(C*E + c*e <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
172 A,B,C   (f <-> A)*(C*E + e*F <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
173 A,B,F   (f <-> A)*(C*E + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
174 A,B,C   (f <-> A)*(C*E + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
175 A,B,C   (f <-> A)*(c*e + E*f <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
176 A,B,F   (f <-> A)*(c*e + E*f <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
177 A,B,C   (f <-> A)*(c*e + E*f <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
178 A,B,C   (f <-> A)*(E*f + e*F <-> B)*(A <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
179 A,B,F   (f <-> A)*(E*f + e*F <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
180 A,B,C   (f <-> A)*(E*f + e*F <-> B)*(f <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
181 A,C,F   (C <-> A)*(f <-> C)*(B*e + b*E <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
182 A,C,F   (f <-> A)*(A <-> C)*(B*e + b*E <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
183 A,C,F   (f <-> A)*(f <-> C)*(B*e + b*E <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
184 A,C,F   (C <-> A)*(b*e + B*E <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
185 A,C,F   (C <-> A)*(b*e + B*E <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
186 A,C,F   (f <-> A)*(b*e + B*E <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
187 A,C,F   (b*e + B*E <-> A)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
188 A,C,F   (b*e + B*E <-> A)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
