configTable of type "cs"
   A B C D E F | n.obs
6  1 0 1 0 0 0 |     1
27 0 1 0 1 1 0 |     1
28 1 1 0 1 1 0 |     1
61 0 0 1 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 c <-> B                   1        1          1 TRUE           1.00            1
 D*f <-> B                 1        1          2 TRUE           0.75            1
 E*f <-> B                 1        1          2 TRUE           0.75            1
 A*D + a*f <-> B           1        1          4 TRUE           0.50            1
 A*E + a*f <-> B           1        1          4 TRUE           0.50            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 b <-> C               1        1          1 TRUE           1.00            1
 d + F <-> C           1        1          2 TRUE           0.75            1
 e + F <-> C           1        1          2 TRUE           0.75            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 E <-> D               1        1          1 TRUE           1.00            1
 a + B <-> D           1        1          2 TRUE           1.00            1
 a + c <-> D           1        1          2 TRUE           1.00            1
 B + F <-> D           1        1          2 TRUE           0.75            1
 c + F <-> D           1        1          2 TRUE           0.75            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 D <-> E               1        1          1 TRUE           1.00            1
 a + B <-> E           1        1          2 TRUE           1.00            1
 a + c <-> E           1        1          2 TRUE           1.00            1
 B + F <-> E           1        1          2 TRUE           0.75            1
 c + F <-> E           1        1          2 TRUE           0.75            1

Outcome F:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 a*b <-> F           1        1          2 TRUE           1.00            1
 a*C <-> F           1        1          2 TRUE           1.00            1
 b*D <-> F           1        1          2 TRUE           0.75            1
 b*E <-> F           1        1          2 TRUE           0.75            1
 C*D <-> F           1        1          2 TRUE           0.75            1
 C*E <-> F           1        1          2 TRUE           0.75            1

Complex solution formulas:
--------------------------
 outcome solution                                              consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,E,F   (b <-> C)*(D <-> E)*(a*b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(a*b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(a*b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(a*b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(D <-> E)*(a*C <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(a*C <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(a*C <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(a*C <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(D <-> E)*(b*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(b*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(b*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(b*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(D <-> E)*(b*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(b*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(b*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(b*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(D <-> E)*(C*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(C*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(C*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(C*D <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(D <-> E)*(C*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (b <-> C)*(E <-> D)*(C*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(D <-> E)*(C*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,F   (c <-> B)*(E <-> D)*(C*E <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(D <-> E)*(b*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(D <-> E)*(b*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(D <-> E)*(b*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(D <-> E)*(b*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(D <-> E)*(C*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(D <-> E)*(C*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(D <-> E)*(C*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(D <-> E)*(C*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(b*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(b*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(b*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(b*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(C*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(C*D <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(D <-> E)*(C*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(D <-> E)*(C*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(B + F <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(B + F <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(B + F <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(B + F <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(c + F <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(c + F <-> D)*(D <-> E)*(a*b <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(c + F <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(c + F <-> D)*(D <-> E)*(a*C <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + B <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + B <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(a + c <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(a + c <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(B + F <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(B + F <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(B + F <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(B + F <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(B + F <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(B + F <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(B + F <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(B + F <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(c + F <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(c + F <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(c + F <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(c + F <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(c + F <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(c + F <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + B <-> D)*(c + F <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + B <-> D)*(c + F <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(b*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(b*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(C*D <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + B <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + B <-> E)*(C*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + c <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(a + c <-> D)*(a + c <-> E)*(a*b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(a + c <-> D)*(a + c <-> E)*(a*C <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
