configTable of type "cs"
   A B C D E F | n.obs
13 0 0 1 1 0 0 |     1
14 1 0 1 1 0 0 |     1
28 1 1 0 1 1 0 |     1
51 0 1 0 0 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 c <-> B            1        1          1 TRUE              1            1
 E <-> B            1        1          1 TRUE              1            1

Outcome C:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 b <-> C            1        1          1 TRUE              1            1
 e <-> C            1        1          1 TRUE              1            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 f <-> D               1        1          1 TRUE              1            1
 A + b <-> D           1        1          2 TRUE              1            1
 A + C <-> D           1        1          2 TRUE              1            1
 A + e <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 B <-> E            1        1          1 TRUE              1            1
 c <-> E            1        1          1 TRUE              1            1

Outcome F:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 d <-> F             1        1          1 TRUE              1            1
 a*B <-> F           1        1          2 TRUE              1            1
 a*c <-> F           1        1          2 TRUE              1            1
 a*E <-> F           1        1          2 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                      consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,E,F   (b <-> C)*(B <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (b <-> C)*(f <-> D)*(B <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(B <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (c <-> B)*(f <-> D)*(B <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (b <-> C)*(c <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (b <-> C)*(f <-> D)*(c <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (c <-> B)*(c <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (c <-> B)*(f <-> D)*(c <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (e <-> C)*(B <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (e <-> C)*(f <-> D)*(B <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,F   (c <-> B)*(e <-> C)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (c <-> B)*(e <-> C)*(f <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,F   (E <-> B)*(b <-> C)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (E <-> B)*(b <-> C)*(f <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,E,F   (E <-> B)*(c <-> E)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (E <-> B)*(f <-> D)*(c <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,F   (E <-> B)*(e <-> C)*(d <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (E <-> B)*(e <-> C)*(f <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(f <-> D)*(a*c <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(f <-> D)*(a*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + b <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + b <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + C <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + C <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + e <-> D)*(B <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + e <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + b <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + b <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + C <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + C <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + e <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + e <-> D)*(c <-> E)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + b <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + C <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + e <-> D)*(d <-> F)             1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + b <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + b <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + C <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + C <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b <-> C)*(A + e <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (c <-> B)*(A + e <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + b <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + b <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + b <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + b <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + b <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + b <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + C <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + C <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + C <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + C <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + C <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + C <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + e <-> D)*(B <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + e <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + e <-> D)*(B <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + e <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e <-> C)*(A + e <-> D)*(B <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (c <-> B)*(e <-> C)*(A + e <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + b <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + b <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + b <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + b <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + b <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + b <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + C <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + C <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + C <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + C <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + C <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + C <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + e <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + e <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(b <-> C)*(A + e <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + e <-> D)*(c <-> E)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + e <-> D)*(c <-> E)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,D,E,F (E <-> B)*(A + e <-> D)*(c <-> E)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + b <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + b <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + b <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + C <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + C <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + C <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + e <-> D)*(a*B <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + e <-> D)*(a*c <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(e <-> C)*(A + e <-> D)*(a*E <-> F)           1        1          6 TRUE           1.00            1         1     FALSE  FALSE
