configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
78   A,C,D,E (D + B*f <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
79   B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
80   B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
81   B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
82   A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
83   A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
84   A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
85   B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
86   A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
87   B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
88   B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
89   B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
90   B,C,D,E (e + A*d <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
91   B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
92   B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
93   B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
94   B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
95   B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
96   B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
97   A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(c <-> D)*(A + b <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
98   A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
99   A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
100  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
101  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
102  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
103  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
104  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
105  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
106  A,C,D,E (D + B*E <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
107  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(c <-> D)*(A + b <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
108  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(c <-> D)*(A + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
109  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
110  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
111  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
112  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
113  C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(c + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
114  C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(D + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
115  C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(e + A*b <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
116  C,D,E,F (d <-> C)*(A*b <-> D)*(A + f <-> E)*(c + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
117  C,D,E,F (d <-> C)*(A*b <-> D)*(A + f <-> E)*(D + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
118  C,D,E,F (d <-> C)*(A*b <-> D)*(b + f <-> E)*(c + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
119  C,D,E,F (d <-> C)*(A*b <-> D)*(b + f <-> E)*(D + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
120  C,D,E,F (d <-> C)*(A*b <-> D)*(c + f <-> E)*(c + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
121  C,D,E,F (d <-> C)*(A*b <-> D)*(c + f <-> E)*(D + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
122  C,D,E,F (d <-> C)*(A*b <-> D)*(D + f <-> E)*(c + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
123  C,D,E,F (d <-> C)*(A*b <-> D)*(D + f <-> E)*(D + a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
124  C,D,E,F (d <-> C)*(A*F <-> D)*(A + b <-> E)*(e + A*b <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
125  C,D,E,F (d <-> C)*(b*F <-> D)*(A + b <-> E)*(e + A*b <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
126  C,D,E,F (d <-> C)*(E*F <-> D)*(A + b <-> E)*(e + A*b <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
127  C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(c + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
128  C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(D + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
129  C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(e + A*b <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
130  C,D,E,F (a + B <-> C)*(c <-> D)*(A + f <-> E)*(c + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
131  C,D,E,F (a + B <-> C)*(c <-> D)*(A + f <-> E)*(D + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
132  C,D,E,F (a + B <-> C)*(c <-> D)*(b + f <-> E)*(c + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
133  C,D,E,F (a + B <-> C)*(c <-> D)*(b + f <-> E)*(D + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
134  C,D,E,F (a + B <-> C)*(c <-> D)*(c + f <-> E)*(c + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
135  C,D,E,F (a + B <-> C)*(c <-> D)*(c + f <-> E)*(D + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
136  C,D,E,F (a + B <-> C)*(c <-> D)*(D + f <-> E)*(c + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
137  C,D,E,F (a + B <-> C)*(c <-> D)*(D + f <-> E)*(D + a*B <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
138  C,D,E,F (a + f <-> C)*(c <-> D)*(A + b <-> E)*(e + A*b <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
139  C,D,E,F (B + f <-> C)*(c <-> D)*(A + b <-> E)*(e + A*b <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
140  C,D,E,F (e + f <-> C)*(c <-> D)*(A + b <-> E)*(e + A*b <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
141  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(c + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
142  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(D + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
143  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + b <-> E)*(c + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
