configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
32 1 1 1 1 1 0 |     1
33 0 0 0 0 0 1 |     1
63 0 1 1 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 f <-> A            1        1          1 TRUE              1            1

Outcome B:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 E <-> B            1        1          1 TRUE              1            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 D <-> C               1        1          1 TRUE              1            1
 A + B <-> C           1        1          2 TRUE              1            1
 A + E <-> C           1        1          2 TRUE              1            1
 B + f <-> C           1        1          2 TRUE              1            1
 E + f <-> C           1        1          2 TRUE              1            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 C <-> D               1        1          1 TRUE              1            1
 A + B <-> D           1        1          2 TRUE              1            1
 A + E <-> D           1        1          2 TRUE              1            1
 B + f <-> D           1        1          2 TRUE              1            1
 E + f <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 B <-> E            1        1          1 TRUE              1            1

Outcome F:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 a <-> F            1        1          1 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                        consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 D,E,F   (C <-> D)*(B <-> E)*(a <-> F)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(B <-> E)*(a <-> F)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,D,F   (E <-> B)*(C <-> D)*(a <-> F)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,C,F   (E <-> B)*(D <-> C)*(a <-> F)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (f <-> A)*(C <-> D)*(B <-> E)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,C,E   (f <-> A)*(D <-> C)*(B <-> E)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,B,D   (f <-> A)*(E <-> B)*(C <-> D)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 A,B,C   (f <-> A)*(E <-> B)*(D <-> C)                             1        1          3 TRUE            0.5            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + B <-> C)*(C <-> D)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + B <-> C)*(C <-> D)*(B <-> E)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + B <-> C)*(C <-> D)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + E <-> C)*(C <-> D)*(B <-> E)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + E <-> C)*(C <-> D)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + E <-> C)*(C <-> D)*(B <-> E)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + E <-> C)*(C <-> D)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B + f <-> C)*(C <-> D)*(B <-> E)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(B + f <-> C)*(C <-> D)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(B + f <-> C)*(C <-> D)*(B <-> E)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(B + f <-> C)*(C <-> D)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + f <-> C)*(C <-> D)*(B <-> E)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(E + f <-> C)*(C <-> D)*(a <-> F)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + f <-> C)*(C <-> D)*(B <-> E)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(E + f <-> C)*(C <-> D)               1        1          5 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + B <-> C)*(A + B <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + B <-> C)*(A + B <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + B <-> C)*(A + B <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + E <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + B <-> C)*(A + E <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + B <-> C)*(A + E <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + B <-> C)*(A + E <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + B <-> C)*(B + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + B <-> C)*(B + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + B <-> C)*(B + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(E + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + B <-> C)*(E + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + B <-> C)*(E + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + B <-> C)*(E + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + E <-> C)*(A + B <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + E <-> C)*(A + B <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + E <-> C)*(A + B <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + E <-> C)*(A + B <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + E <-> C)*(A + E <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + E <-> C)*(A + E <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + E <-> C)*(A + E <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + E <-> C)*(A + E <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + E <-> C)*(B + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + E <-> C)*(B + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + E <-> C)*(B + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + E <-> C)*(B + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (A + E <-> C)*(E + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(A + E <-> C)*(E + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(A + E <-> C)*(E + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(A + E <-> C)*(E + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B + f <-> C)*(A + B <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(B + f <-> C)*(A + B <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(B + f <-> C)*(A + B <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(B + f <-> C)*(A + B <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B + f <-> C)*(A + E <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(B + f <-> C)*(A + E <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(B + f <-> C)*(A + E <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(B + f <-> C)*(A + E <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B + f <-> C)*(B + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(B + f <-> C)*(B + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(B + f <-> C)*(B + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(B + f <-> C)*(B + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B + f <-> C)*(E + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(B + f <-> C)*(E + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(B + f <-> C)*(E + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(B + f <-> C)*(E + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + f <-> C)*(A + B <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(E + f <-> C)*(A + B <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + f <-> C)*(A + B <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(E + f <-> C)*(A + B <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + f <-> C)*(A + E <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(E + f <-> C)*(A + E <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + f <-> C)*(A + E <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(E + f <-> C)*(A + E <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + f <-> C)*(B + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(E + f <-> C)*(B + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + f <-> C)*(B + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(E + f <-> C)*(B + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (E + f <-> C)*(E + f <-> D)*(B <-> E)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,C,D,F (E <-> B)*(E + f <-> C)*(E + f <-> D)*(a <-> F)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,C,D,E (f <-> A)*(E + f <-> C)*(E + f <-> D)*(B <-> E)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,B,C,D (f <-> A)*(E <-> B)*(E + f <-> C)*(E + f <-> D)           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
